DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCbt,Average
DDmx,,-58.01,67.37,-33.59,17.37,51.42,44.33,-13.83,-85.52,-1.31
,  EEkqy,-64.13,64.25,-35.96,15.82,83.76,39.20,-16.12,-92.41,-0.70
,  EEbhk,-54.90,72.13,-28.24,24.59,96.71,52.08,-9.94,-81.83,8.82
,  EEbkv,-48.54,74.47,-26.29,26.59,-97.74,55.90,-3.79,-67.12,-10.81
,  EEcrv,-57.61,69.10,-32.45,18.55,92.71,38.71,-16.47,-90.90,2.70
,  EEmz,-64.86,56.89,-45.02,1.32,81.67,35.77,-22.83,-95.33,-6.55
DDcy,,-56.20,69.80,-32.02,20.69,-5.22,48.52,-11.78,-83.12,-6.17
,  EEkqy,-47.25,76.36,-24.79,27.96,-96.44,55.89,-2.63,-65.71,-9.58
,  EEdhv,-56.50,70.08,-31.55,23.29,95.82,52.48,-13.02,-86.65,6.74
,  EEbkv,-63.47,62.05,-42.67,11.38,82.08,38.12,-19.93,-92.95,-3.17
,  EEmz,-50.22,74.52,-27.66,23.08,-98.77,55.50,-8.21,-78.52,-13.79
,  EEqz,-63.56,65.97,-33.43,17.73,-8.81,40.63,-15.10,-91.79,-11.04
Average,,-57.10,68.58,-32.81,19.03,23.10,46.43,-12.80,-84.32,-3.74
,  ,-57.10,68.58,-32.81,19.03,23.10,46.43,-12.80,-84.32,-3.74
