Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,133.39
AAdk,BBtw,CCst,DDnw,138.35
AAdk,BBtw,CCbx,DDrz,139.4
AAdk,BBtw,CChv,DDcl,270.84
AAdk,BBtw,CCst,DDlp,270.42
AAdk,BBtw,CCbx,DDcs,538.49
AAdk,BBtw,CChv,DDhm,671.63
AAdk,BBtw,CCst,DDnt,161.04
AAdk,BBtw,CCbx,DDnw,37.65
AAdk,BBrv,CChv,DDnt,934.76
AAdk,BBrv,CCst,DDnw,684.05
AAdk,BBrv,CCbx,DDrz,52.51
AAdk,BBrv,CChv,DDcl,696.2
AAdk,BBrv,CCst,DDlp,186.91
AAdk,BBrv,CCbx,DDcs,956.11
AAdk,BBrv,CChv,DDhm,572.72
AAdk,BBrv,CCst,DDnt,958.95
AAdk,BBrv,CCbx,DDnw,190.28
AAdk,BBtw,CChv,DDnt,65.8
AAdk,BBtw,CCst,DDnw,580.13
AAdk,BBtw,CCbx,DDrz,594.43
AAdk,BBtw,CChv,DDcl,724.49
AAdk,BBtw,CCst,DDlp,726.93
AAdk,BBtw,CCbx,DDcs,223.46
AAdk,BBtw,CChv,DDhm,226.21
AAdk,BBtw,CCst,DDnt,228.52
AAdk,BBtw,CCbx,DDnw,760.81
