State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Soil,Urban Activities,4.65
Nevada,Reno,Air,Industrial,5.29
Nevada,Reno,Water,Inorganic Fertilizers,6.44
Nevada,Reno,Soil,Inferior Irrigation,6.88
Nevada,Reno,Air,Noise,8.51
Nevada,Reno,Water,Thermal,15.47
Nevada,Reno,Soil,Light,16.47
Nevada,Reno,Air,Groundwater,26.64
Nevada,Reno,Water,Oxygen-depletion,27.47
Nevada,Reno,Soil,Chemical,29.42
Nevada,Reno,Air,Surface water,32.99
Nevada,Reno,Water,Urban Activities,32.9
Illinois,Las Vegas,Soil,Urban Activities,32.02
Illinois,Las Vegas,Air,Industrial,34.69
Illinois,Las Vegas,Water,Inorganic Fertilizers,37.85
Illinois,Las Vegas,Soil,Inferior Irrigation,38.55
Illinois,Las Vegas,Air,Noise,39.86
Illinois,Las Vegas,Water,Thermal,39.51
Illinois,Las Vegas,Soil,Light,43.05
Illinois,Las Vegas,Air,Groundwater,45.14
Illinois,Las Vegas,Water,Oxygen-depletion,46.21
Illinois,Las Vegas,Soil,Chemical,47.65
Illinois,Las Vegas,Air,Surface water,49.03
Illinois,Las Vegas,Water,Urban Activities,50.86
California,Boulder City,Soil,Urban Activities,53.31
California,Boulder City,Air,Industrial,54.92
California,Boulder City,Water,Inorganic Fertilizers,55.11
California,Boulder City,Soil,Inferior Irrigation,55.33
California,Boulder City,Air,Noise,57.98
California,Boulder City,Water,Thermal,59.51
California,Boulder City,Soil,Light,62.77
California,Boulder City,Air,Groundwater,63.53
California,Boulder City,Water,Oxygen-depletion,65.64
California,Boulder City,Soil,Chemical,65.49
California,Boulder City,Air,Surface water,69.02
California,Boulder City,Water,Urban Activities,71.44
Nevada,Chicago,Soil,Urban Activities,71.4
Nevada,Chicago,Air,Industrial,76.21
Nevada,Chicago,Water,Inorganic Fertilizers,85.53
Nevada,Chicago,Soil,Inferior Irrigation,86.6
Nevada,Chicago,Air,Noise,87.23
Nevada,Chicago,Water,Thermal,88.5
Nevada,Chicago,Soil,Light,89.98
Nevada,Chicago,Air,Groundwater,89.37
Nevada,Chicago,Water,Oxygen-depletion,92.14
Nevada,Chicago,Soil,Chemical,98.16
Nevada,Chicago,Air,Surface water,99.73
Nevada,Chicago,Water,Urban Activities,-2.91
Illinois,Springfield,Soil,Urban Activities,-94.11
Illinois,Springfield,Air,Industrial,-93.72
Illinois,Springfield,Water,Inorganic Fertilizers,-92.81
Illinois,Springfield,Soil,Inferior Irrigation,-92.94
Illinois,Springfield,Air,Noise,-94.7
Illinois,Springfield,Water,Thermal,-87.79
Illinois,Springfield,Soil,Light,-84.68
Illinois,Springfield,Air,Groundwater,-81.01
Illinois,Springfield,Water,Oxygen-depletion,-79.68
Illinois,Springfield,Soil,Chemical,-77.77
Illinois,Springfield,Air,Surface water,-75.2
Illinois,Springfield,Water,Urban Activities,-74.82
California,Champaign,Soil,Urban Activities,-73.28
California,Champaign,Air,Industrial,-72.81
California,Champaign,Water,Inorganic Fertilizers,-72.48
California,Champaign,Soil,Inferior Irrigation,-70.73
California,Champaign,Air,Noise,-68.12
California,Champaign,Water,Thermal,-65.43
California,Champaign,Soil,Light,-65.32
California,Champaign,Air,Groundwater,-65.75
California,Champaign,Water,Oxygen-depletion,-62.66
California,Champaign,Soil,Chemical,-62.13
California,Champaign,Air,Surface water,-57.58
California,Champaign,Water,Urban Activities,-53.69
Nevada,Los-Angeles,Soil,Urban Activities,-52.15
Nevada,Los-Angeles,Air,Industrial,-50.93
Nevada,Los-Angeles,Water,Inorganic Fertilizers,-45.69
Nevada,Los-Angeles,Soil,Inferior Irrigation,-37.81
Nevada,Los-Angeles,Air,Noise,-35.73
Nevada,Los-Angeles,Water,Thermal,-34.65
Nevada,Los-Angeles,Soil,Light,-30.07
Nevada,Los-Angeles,Air,Groundwater,-29.89
Nevada,Los-Angeles,Water,Oxygen-depletion,-28.03
Nevada,Los-Angeles,Soil,Chemical,-27.26
Nevada,Los-Angeles,Air,Surface water,-20.52
Nevada,Los-Angeles,Water,Urban Activities,-15.32
Illinois,San Francisco,Soil,Urban Activities,-14.7
Illinois,San Francisco,Air,Industrial,-12.51
Illinois,San Francisco,Water,Inorganic Fertilizers,-11.69
Illinois,San Francisco,Soil,Inferior Irrigation,-10.68
Illinois,San Francisco,Air,Noise,-10.08
Illinois,San Francisco,Water,Thermal,-8.67
Illinois,San Francisco,Soil,Light,-6.61
Illinois,San Francisco,Air,Groundwater,-5.34
Illinois,San Francisco,Water,Oxygen-depletion,-4.23
Illinois,San Francisco,Soil,Chemical,-3.49
Illinois,San Francisco,Air,Surface water,-2.93
Illinois,San Francisco,Water,Urban Activities,-1.09
