Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,January,3.69
Production,Workshop,Q4,March,5.44
Production,Workshop,Q1,February,11.77
Production,Workshop,Q4,December,14.99
Production,Workshop,Q1,October,16.65
Production,Workshop,Q4,November,17.03
Residential,Factory,Q1,January,18.65
Residential,Factory,Q4,March,21.85
Residential,Factory,Q1,February,23.85
Residential,Factory,Q4,December,25.92
Residential,Factory,Q1,October,27.14
Residential,Factory,Q4,November,27.53
Service,Apartment,Q1,January,30.9
Service,Apartment,Q4,March,31.43
Service,Apartment,Q1,February,31.32
Service,Apartment,Q4,December,30.4
Service,Apartment,Q1,October,37.9
Service,Apartment,Q4,November,39.44
Production,House,Q1,January,41.17
Production,House,Q4,March,44.4
Production,House,Q1,February,46.82
Production,House,Q4,December,47.29
Production,House,Q1,October,48.35
Production,House,Q4,November,48.95
Residential,Hotel,Q1,January,55.83
Residential,Hotel,Q4,March,55.64
Residential,Hotel,Q1,February,58.27
Residential,Hotel,Q4,December,62.68
Residential,Hotel,Q1,October,65.33
Residential,Hotel,Q4,November,67.28
Service,Hospital,Q1,January,69.88
Service,Hospital,Q4,March,71.08
Service,Hospital,Q1,February,73.43
Service,Hospital,Q4,December,75.41
Service,Hospital,Q1,October,83.63
Service,Hospital,Q4,November,84.66
Production,School,Q1,January,85.79
Production,School,Q4,March,90.84
Production,School,Q1,February,92.31
Production,School,Q4,December,95.5
Production,School,Q1,October,96.16
Production,School,Q4,November,97.93
