Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Florida,Tampa,15.59
Production,Factory,Q3,November,Florida,Tampa,15.73
Production,Factory,Q4,July,Florida,Tampa,16.14
Production,Factory,Q3,September,Florida,Tampa,23.7
Service,Workshop,Q4,December,Florida,Tampa,27.66
Service,Workshop,Q3,November,Florida,Tampa,37.37
Service,Workshop,Q4,July,Florida,Tampa,45.8
Service,Workshop,Q3,September,Florida,Tampa,47.04
Residential,Administration,Q4,December,Florida,Tampa,47.45
Residential,Administration,Q3,November,Florida,Tampa,48.5
Residential,Administration,Q4,July,Florida,Tampa,50.74
Residential,Administration,Q3,September,Florida,Tampa,50.6
Production,Hospital,Q4,December,Florida,Tampa,51.88
Production,Hospital,Q3,November,Florida,Tampa,51.79
Production,Hospital,Q4,July,Florida,Tampa,49.78
Production,Hospital,Q3,September,Florida,Tampa,52.34
Service,Apartment,Q4,December,Florida,Tampa,64.17
Service,Apartment,Q3,November,Florida,Tampa,69.27
Service,Apartment,Q4,July,Florida,Tampa,73.32
Service,Apartment,Q3,September,Florida,Tampa,87.1
Residential,Hotel,Q4,December,Florida,Tampa,91.82
Residential,Hotel,Q3,November,Florida,Tampa,96.37
Residential,Hotel,Q4,July,Florida,Tampa,98.11
Residential,Hotel,Q3,September,Florida,Tampa,98.08
