State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Light,5.66
Massachusetts,Lenox,Water,Noise,9.66
Massachusetts,Lenox,Soil,Oxygen-depletion,10.49
Massachusetts,Lenox,Air,Chemical,12.99
Massachusetts,Lenox,Water,Surface water,22.71
Massachusetts,Lenox,Soil,Groundwater,24.82
Massachusetts,Lenox,Air,Industrial,28.48
Massachusetts,Lenox,Water,Solid Waste,29.5
Massachusetts,Lenox,Soil,Inferior Irrigation,28.74
Massachusetts,Lenox,Air,Light,31.56
Massachusetts,Lenox,Water,Noise,0.05
Massachusetts,Lenox,Soil,Oxygen-depletion,35.62
Florida,Cambridge,Air,Light,37.78
Florida,Cambridge,Water,Noise,-89.5
Florida,Cambridge,Soil,Oxygen-depletion,-87.04
Florida,Cambridge,Air,Chemical,44.85
Florida,Cambridge,Water,Surface water,-83.4
Florida,Cambridge,Soil,Groundwater,48.36
Florida,Cambridge,Air,Industrial,-79.69
Florida,Cambridge,Water,Solid Waste,-74.53
Florida,Cambridge,Soil,Inferior Irrigation,-73.86
Florida,Cambridge,Air,Light,-72.23
Florida,Cambridge,Water,Noise,56.65
Florida,Cambridge,Soil,Oxygen-depletion,-73.62
Massachusetts,Boston,Air,Light,-69.92
Massachusetts,Boston,Water,Noise,60.34
Massachusetts,Boston,Soil,Oxygen-depletion,61.61
Massachusetts,Boston,Air,Chemical,-66.02
Massachusetts,Boston,Water,Surface water,-65.37
Massachusetts,Boston,Soil,Groundwater,62.02
Massachusetts,Boston,Air,Industrial,-63.44
Massachusetts,Boston,Water,Solid Waste,66.77
Massachusetts,Boston,Soil,Inferior Irrigation,-67.66
Massachusetts,Boston,Air,Light,68.98
Massachusetts,Boston,Water,Noise,-56.0
Massachusetts,Boston,Soil,Oxygen-depletion,-54.27
Florida,Tampa,Air,Light,-52.26
Florida,Tampa,Water,Noise,77.84
Florida,Tampa,Soil,Oxygen-depletion,-52.03
Florida,Tampa,Air,Chemical,-49.55
Florida,Tampa,Water,Surface water,-48.09
Florida,Tampa,Soil,Groundwater,78.97
Florida,Tampa,Air,Industrial,-43.22
Florida,Tampa,Water,Solid Waste,-42.39
Florida,Tampa,Soil,Inferior Irrigation,-40.51
Florida,Tampa,Air,Light,96.75
Florida,Tampa,Water,Noise,97.37
Florida,Tampa,Soil,Oxygen-depletion,96.82
Massachusetts,Fort Lauderdale,Air,Light,-29.29
Massachusetts,Fort Lauderdale,Water,Noise,-29.09
Massachusetts,Fort Lauderdale,Soil,Oxygen-depletion,99.66
Massachusetts,Fort Lauderdale,Air,Chemical,-26.43
Massachusetts,Fort Lauderdale,Water,Surface water,-25.31
Massachusetts,Fort Lauderdale,Soil,Groundwater,97.0
Massachusetts,Fort Lauderdale,Air,Industrial,-14.58
Massachusetts,Fort Lauderdale,Water,Solid Waste,-12.62
Massachusetts,Fort Lauderdale,Soil,Inferior Irrigation,-11.65
Massachusetts,Fort Lauderdale,Air,Light,-9.89
Massachusetts,Fort Lauderdale,Water,Noise,-8.35
Massachusetts,Fort Lauderdale,Soil,Oxygen-depletion,-6.29
