State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2015,Water,Surface water,1.17
Massachusetts,Cambridge,2015,Soil,Oxygen-depletion,2.25
Massachusetts,Cambridge,2015,Water,Chemical,12.75
Massachusetts,Cambridge,2015,Soil,Groundwater,14.59
Massachusetts,Cambridge,2015,Water,Industrial,22.18
Massachusetts,Cambridge,2015,Soil,Solid Waste,26.62
Massachusetts,Cambridge,2015,Water,Inferior Irrigation,32.93
Massachusetts,Cambridge,2015,Soil,Urban Activities,-94.05
Massachusetts,Cambridge,2015,Water,Inorganic Fertilizers,35.6
Massachusetts,Cambridge,2015,Soil,Surface water,38.57
Florida,Boston,2017,Water,Surface water,39.83
Florida,Boston,2017,Soil,Oxygen-depletion,43.74
Florida,Boston,2017,Water,Chemical,43.2
Florida,Boston,2017,Soil,Groundwater,-82.59
Florida,Boston,2017,Water,Industrial,47.97
Florida,Boston,2017,Soil,Solid Waste,-80.4
Florida,Boston,2017,Water,Inferior Irrigation,-78.37
Florida,Boston,2017,Soil,Urban Activities,-77.18
Florida,Boston,2017,Water,Inorganic Fertilizers,-77.66
Florida,Boston,2017,Soil,Surface water,-75.73
Massachusetts,Lenox,2015,Water,Surface water,-73.89
Massachusetts,Lenox,2015,Soil,Oxygen-depletion,-72.07
Massachusetts,Lenox,2015,Water,Chemical,62.57
Massachusetts,Lenox,2015,Soil,Groundwater,62.18
Massachusetts,Lenox,2015,Water,Industrial,67.33
Massachusetts,Lenox,2015,Soil,Solid Waste,-60.67
Massachusetts,Lenox,2015,Water,Inferior Irrigation,-61.88
Massachusetts,Lenox,2015,Soil,Urban Activities,73.86
Massachusetts,Lenox,2015,Water,Inorganic Fertilizers,-52.24
Massachusetts,Lenox,2015,Soil,Surface water,76.75
Florida,Fort Lauderdale,2017,Water,Surface water,-49.07
Florida,Fort Lauderdale,2017,Soil,Oxygen-depletion,79.45
Florida,Fort Lauderdale,2017,Water,Chemical,79.71
Florida,Fort Lauderdale,2017,Soil,Groundwater,84.18
Florida,Fort Lauderdale,2017,Water,Industrial,84.91
Florida,Fort Lauderdale,2017,Soil,Solid Waste,-40.35
Florida,Fort Lauderdale,2017,Water,Inferior Irrigation,89.0
Florida,Fort Lauderdale,2017,Soil,Urban Activities,-33.49
Florida,Fort Lauderdale,2017,Water,Inorganic Fertilizers,96.2
Florida,Fort Lauderdale,2017,Soil,Surface water,-31.25
Massachusetts,Tampa,2015,Water,Surface water,97.67
Massachusetts,Tampa,2015,Soil,Oxygen-depletion,95.41
Massachusetts,Tampa,2015,Water,Chemical,98.73
Massachusetts,Tampa,2015,Soil,Groundwater,-27.73
Massachusetts,Tampa,2015,Water,Industrial,95.28
Massachusetts,Tampa,2015,Soil,Solid Waste,-16.15
Massachusetts,Tampa,2015,Water,Inferior Irrigation,-12.16
Massachusetts,Tampa,2015,Soil,Urban Activities,-10.03
Massachusetts,Tampa,2015,Water,Inorganic Fertilizers,-9.79
Massachusetts,Tampa,2015,Soil,Surface water,-6.02
