Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2017,Q3,Drowning,Slight,35.63
Male,2017,Q3,Fire,Serious,40.19
Male,2017,Q3,Traffic,Fatal,11.58
Male,2021,Q4,Drowning,Slight,77.24
Male,2021,Q4,Fire,Serious,49.72
Male,2021,Q4,Traffic,Fatal,49.26
Male,2017,Q3,Drowning,Slight,23.4
Male,2017,Q3,Fire,Serious,23.43
Male,2017,Q3,Traffic,Fatal,22.14
Male,2021,Q4,Drowning,Slight,87.32
Male,2021,Q4,Fire,Serious,87.87
Male,2021,Q4,Traffic,Fatal,89.35
Male,2017,Q3,Drowning,Slight,56.27
Male,2017,Q3,Fire,Serious,93.92
Male,2017,Q3,Traffic,Fatal,57.31
