Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2017/2018,English,97.84
MSc,Female,Qatari,2019/2020,French,65.05
MSc,Female,Qatari,2020/2021,English,69.95
MSc,Female,Qatari,2018/2019,French,488.41
MSc,Female,Qatari,2021/2022,English,393.29
MSc,Female,Qatari,2017/2018,English,266.17
MSc,Female,Qatari,2019/2020,French,175.1
MSc,Female,Qatari,2020/2021,English,432.03
MSc,Female,Qatari,2018/2019,French,497.69
MSc,Female,Qatari,2021/2022,English,209.44
MSc,Female,Qatari,2017/2018,English,179.63
MSc,Female,Qatari,2019/2020,French,147.12
MSc,Female,Qatari,2020/2021,English,186.6
MSc,Female,Qatari,2018/2019,French,348.45
MSc,Female,Qatari,2021/2022,English,62.56
