Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,March,Massachusetts,Lenox,4.07
Culture,Museum,Q3,February,Massachusetts,Lenox,6.94
Culture,Museum,Q2,September,Massachusetts,Lenox,7.74
Culture,Museum,Q1,July,Massachusetts,Lenox,8.47
Culture,Museum,Q3,August,Massachusetts,Lenox,9.54
Culture,Museum,Q2,June,Massachusetts,Lenox,10.02
Culture,Museum,Q1,April,Massachusetts,Lenox,11.8
Culture,Museum,Q3,March,Massachusetts,Lenox,9.2
Culture,Museum,Q2,February,Massachusetts,Lenox,14.77
Production,Concert,Q1,March,Massachusetts,Lenox,16.68
Production,Concert,Q3,February,Massachusetts,Lenox,17.47
Production,Concert,Q2,September,Massachusetts,Lenox,19.82
Production,Concert,Q1,July,Massachusetts,Lenox,29.22
Production,Concert,Q3,August,Massachusetts,Lenox,30.11
Production,Concert,Q2,June,Massachusetts,Lenox,31.72
Production,Concert,Q1,April,Massachusetts,Lenox,34.81
Production,Concert,Q3,March,Massachusetts,Lenox,36.07
Production,Concert,Q2,February,Massachusetts,Lenox,37.25
Residential,Factory,Q1,March,Massachusetts,Lenox,37.17
Residential,Factory,Q3,February,Massachusetts,Lenox,36.59
Residential,Factory,Q2,September,Massachusetts,Lenox,40.46
Residential,Factory,Q1,July,Massachusetts,Lenox,41.11
Residential,Factory,Q3,August,Massachusetts,Lenox,40.35
Residential,Factory,Q2,June,Massachusetts,Lenox,43.02
Residential,Factory,Q1,April,Massachusetts,Lenox,44.13
Residential,Factory,Q3,March,Massachusetts,Lenox,46.18
Residential,Factory,Q2,February,Massachusetts,Lenox,47.67
Culture,Workshop,Q1,March,Massachusetts,Lenox,46.34
Culture,Workshop,Q3,February,Massachusetts,Lenox,49.72
Culture,Workshop,Q2,September,Massachusetts,Lenox,53.33
Culture,Workshop,Q1,July,Massachusetts,Lenox,53.93
Culture,Workshop,Q3,August,Massachusetts,Lenox,54.8
Culture,Workshop,Q2,June,Massachusetts,Lenox,61.3
Culture,Workshop,Q1,April,Massachusetts,Lenox,61.13
Culture,Workshop,Q3,March,Massachusetts,Lenox,62.32
Culture,Workshop,Q2,February,Massachusetts,Lenox,65.88
Production,Apartment,Q1,March,Massachusetts,Lenox,65.99
Production,Apartment,Q3,February,Massachusetts,Lenox,67.11
Production,Apartment,Q2,September,Massachusetts,Lenox,68.59
Production,Apartment,Q1,July,Massachusetts,Lenox,69.85
Production,Apartment,Q3,August,Massachusetts,Lenox,70.34
Production,Apartment,Q2,June,Massachusetts,Lenox,69.0
Production,Apartment,Q1,April,Massachusetts,Lenox,72.95
Production,Apartment,Q3,March,Massachusetts,Lenox,73.29
Production,Apartment,Q2,February,Massachusetts,Lenox,74.84
Residential,Hotel,Q1,March,Massachusetts,Lenox,73.83
Residential,Hotel,Q3,February,Massachusetts,Lenox,78.41
Residential,Hotel,Q2,September,Massachusetts,Lenox,79.82
Residential,Hotel,Q1,July,Massachusetts,Lenox,82.72
Residential,Hotel,Q3,August,Massachusetts,Lenox,86.99
Residential,Hotel,Q2,June,Massachusetts,Lenox,89.99
Residential,Hotel,Q1,April,Massachusetts,Lenox,89.56
Residential,Hotel,Q3,March,Massachusetts,Lenox,89.8
Residential,Hotel,Q2,February,Massachusetts,Lenox,90.42
Culture,House,Q1,March,Massachusetts,Lenox,91.78
Culture,House,Q3,February,Massachusetts,Lenox,94.28
Culture,House,Q2,September,Massachusetts,Lenox,95.3
Culture,House,Q1,July,Massachusetts,Lenox,96.01
Culture,House,Q3,August,Massachusetts,Lenox,89.3
Culture,House,Q2,June,Massachusetts,Lenox,89.73
Culture,House,Q1,April,Massachusetts,Lenox,94.77
Culture,House,Q3,March,Massachusetts,Lenox,96.61
Culture,House,Q2,February,Massachusetts,Lenox,93.68
