Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q4,Cereals,Seeds,389.29
Export,2017,Q4,Meat,Soybeans,519.75
Export,2017,Q4,Beverage,Duck,905.15
Export,2017,Q4,Cereals,Camel,908.88
Export,2017,Q4,Meat,Coffee,142.32
Export,2017,Q4,Beverage,Juice,658.91
Export,2017,Q4,Cereals,Soda,537.81
Export,2017,Q4,Meat,Seeds,154.87
Export,2017,Q4,Beverage,Soybeans,27.5
Export,2020,Q4,Cereals,Seeds,28.56
Export,2020,Q4,Meat,Soybeans,925.75
Export,2020,Q4,Beverage,Duck,542.88
Export,2020,Q4,Cereals,Camel,159.82
Export,2020,Q4,Meat,Coffee,544.79
Export,2020,Q4,Beverage,Juice,547.75
Export,2020,Q4,Cereals,Soda,683.25
Export,2020,Q4,Meat,Seeds,561.5
Export,2020,Q4,Beverage,Soybeans,945.37
Export,2019,Q4,Cereals,Seeds,690.79
Export,2019,Q4,Meat,Soybeans,565.03
Export,2019,Q4,Beverage,Duck,60.94
Export,2019,Q4,Cereals,Camel,702.82
Export,2019,Q4,Meat,Coffee,320.23
Export,2019,Q4,Beverage,Juice,321.53
Export,2019,Q4,Cereals,Soda,448.89
Export,2019,Q4,Meat,Seeds,708.97
Export,2019,Q4,Beverage,Soybeans,71.46
Export,2017,Q4,Cereals,Seeds,587.33
Export,2017,Q4,Meat,Soybeans,717.54
Export,2017,Q4,Beverage,Duck,462.41
Export,2017,Q4,Cereals,Camel,727.51
Export,2017,Q4,Meat,Coffee,987.89
Export,2017,Q4,Beverage,Juice,91.7
Export,2017,Q4,Cereals,Soda,355.75
Export,2017,Q4,Meat,Seeds,100.98
Export,2017,Q4,Beverage,Soybeans,101.1
Export,2020,Q4,Cereals,Seeds,623.41
Export,2020,Q4,Meat,Soybeans,497.74
Export,2020,Q4,Beverage,Duck,373.12
Export,2020,Q4,Cereals,Camel,246.05
Export,2020,Q4,Meat,Coffee,887.06
Export,2020,Q4,Beverage,Juice,506.2
Export,2020,Q4,Cereals,Soda,123.44
Export,2020,Q4,Meat,Seeds,765.71
Export,2020,Q4,Beverage,Soybeans,766.69
