AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.25
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.74
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.91
AApqr,BBnqx,CCbt,DDmx,EEqz,3.74
AApqr,BBnqx,CCbt,DDcy,EEcrv,0.06
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.36
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.26
AApqr,BBnqx,CCbt,DDcy,EEmpy,1.25
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.49
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.45
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.82
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,10.95
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.83
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.53
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.2
AAhpx,BBnqx,CCcqx,DDmx,EEmz,14.07
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,13.72
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,13.14
AAhpx,BBnqx,CCcqx,DDmx,EEqz,17.04
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.52
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.3
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,23.82
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,23.44
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,22.59
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.47
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.09
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,27.24
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.19
AApqr,BBfnw,CCbpv,DDcy,EEcrv,5.33
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,25.83
AApqr,BBfnw,CCbpv,DDmx,EEbhk,25.16
AApqr,BBfnw,CCbpv,DDcy,EEmpy,26.25
AApqr,BBfnw,CCbpv,DDcjx,EEmz,0.04
AAgqt,BBnqx,CCprw,DDmx,EEmz,10.75
AAgqt,BBnqx,CCprw,DDcy,EEbkv,11.01
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,0.17
AAgqt,BBnqx,CCprw,DDmx,EEqz,17.86
AAgqt,BBnqx,CCprw,DDcy,EEcrv,5.12
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,6.88
AAgqt,BBnqx,CCprw,DDmx,EEbhk,20.9
AAgqt,BBnqx,CCprw,DDcy,EEmpy,2.07
AAgqt,BBnqx,CCprw,DDcjx,EEmz,1.66
