Quarter,Month,Culture_Concert,Culture_Library,Production_Factory,Production_Hospital,Service_Museum,Service_Workshop,Minimum
Q2,,0.81,46.90,81.47,38.01,23.96,62.23,0.81
,  April,0.88,46.90,81.47,38.01,23.96,62.23,0.88
,  June,0.81,49.51,95.41,41.21,31.78,67.60,0.81
,  November,7.07,59.51,96.37,43.03,36.04,69.78,7.07
Q4,,0.77,45.31,88.25,40.12,31.76,65.93,0.77
,  April,10.98,60.55,98.91,45.27,36.79,73.01,10.98
,  December,6.12,56.40,96.51,42.93,32.06,68.05,6.12
,  May,0.77,45.31,88.25,40.12,31.76,65.93,0.77
Minimum,,0.77,45.31,81.47,38.01,23.96,62.23,0.77
,  ,0.77,45.31,81.47,38.01,23.96,62.23,0.77
