Polluted element,Type of pollution,Maryland_Baltimore_2022,Maryland_Flint_2022,Maryland_Port Huron_2022,Michigan_Columbia_2017,Michigan_Detroit_2017,Average
Air,,-17.65,4.71,-13.51,-14.99,22.49,-3.79
,  Industrial,10.14,63.13,-22.89,-83.00,84.43,10.36
,  Light,0.93,-66.57,-6.75,38.09,79.89,9.12
,  Noise,-97.62,77.16,-9.36,-68.64,-36.13,-26.92
,  Surface water,15.95,-54.86,-15.05,53.60,-38.21,-7.71
Soil,,17.55,7.25,-16.04,-43.88,24.15,-2.19
,  Chemical,15.63,74.15,-12.05,52.66,-38.61,18.36
,  Groundwater,11.96,70.26,-20.28,-76.41,85.25,14.16
,  Noise,7.31,-64.76,-25.52,-83.85,-46.28,-42.62
,  Solid Waste,35.28,-50.66,-6.29,-67.92,96.25,1.33
Water,,-9.70,8.72,-14.22,-9.78,-8.22,-6.64
,  Industrial,36.00,-49.37,-2.68,-66.35,97.26,2.97
,  Light,-98.13,77.79,-12.50,57.59,-36.25,-2.30
,  Oxygen-depletion,13.46,70.18,-17.29,-76.32,-42.03,-10.40
,  Solid Waste,9.88,-63.73,-24.41,45.97,-51.85,-16.83
