CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,Average
CCbt,,28.01,-47.85,-14.37,-75.04,30.32,-47.83,10.61,63.18,-6.62
,  DDbmz,29.05,-99.73,-15.49,-76.06,-1.71,-49.98,12.28,-8.67,-26.29
,  DDcwz,21.39,-1.63,-21.18,-79.04,10.75,-55.23,8.25,82.72,-4.25
,  DDmx,29.20,4.71,-13.04,-73.92,50.92,-47.08,8.84,86.38,5.75
,  DDmpy,32.39,-94.74,-7.75,-71.12,61.32,-39.03,13.08,92.28,-1.70
CChpx,,32.00,-69.20,-10.35,-74.67,60.36,-43.92,14.11,90.21,-0.18
,  DDqtw,36.98,-87.92,-5.93,-73.12,62.90,-35.71,16.83,95.40,1.18
,  DDdlz,31.46,-96.93,-8.74,-73.65,61.85,-45.53,14.21,92.15,-3.15
,  DDcmp,28.43,-99.04,-15.08,-79.10,57.16,-53.07,11.78,84.67,-8.03
,  DDlmr,31.12,7.11,-11.64,-72.83,59.52,-41.38,13.62,88.63,9.27
CCfnw,,20.99,-47.55,-11.74,-74.68,57.87,-44.70,12.65,88.89,0.22
,  DDgv,-7.21,-96.71,-11.54,-73.75,60.16,-46.25,12.03,89.49,-9.22
,  DDknr,33.58,-94.79,-6.15,-73.60,61.43,-35.82,16.89,94.50,-0.50
,  DDkrs,31.14,3.63,-12.73,-72.35,55.47,-42.46,11.18,88.89,7.84
,  DDqz,26.46,-2.33,-16.52,-79.02,54.41,-54.25,10.51,82.68,2.74
Average,,27.00,-54.86,-12.15,-74.80,49.52,-45.48,12.46,80.76,-2.20
,  ,27.00,-54.86,-12.15,-74.80,49.52,-45.48,12.46,80.76,-2.20
