Category,Item,Export_2016_Q3,Export_2018_Q3,Export_2021_Q3,Average
Beverage,,707.35,622.20,502.03,610.52
,  Cheese,952.95,618.50,576.98,716.14
,  Milk,587.06,758.75,469.05,604.95
,  Soda,582.05,489.33,460.05,510.48
Dairy,,791.41,749.35,497.27,679.34
,  Beef,585.43,499.71,721.61,602.25
,  Coffee,838.24,939.84,390.69,722.92
,  Milk,950.56,808.51,379.50,712.86
Meat,,794.57,560.77,420.15,591.83
,  Cheese,975.41,314.16,663.44,651.00
,  Duck,710.98,877.30,336.55,641.61
,  Juice,697.32,490.86,260.47,482.88
