State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Soil,Inorganic Fertilizers,9.73
Massachusetts,Boston,Water,Inferior Irrigation,10.74
Massachusetts,Boston,Air,Industrial,10.25
Massachusetts,Boston,Soil,Urban Activities,12.51
Massachusetts,Boston,Water,Groundwater,10.87
Massachusetts,Boston,Air,Surface water,19.13
Massachusetts,Boston,Soil,Oxygen-depletion,-7.78
Massachusetts,Boston,Water,Chemical,-99.89
Massachusetts,Boston,Air,Thermal,-97.57
Massachusetts,Boston,Soil,Light,29.63
Massachusetts,Boston,Water,Noise,-95.97
Massachusetts,Boston,Air,Inorganic Fertilizers,-93.25
Nevada,Lenox,Soil,Inorganic Fertilizers,-92.47
Nevada,Lenox,Water,Inferior Irrigation,39.23
Nevada,Lenox,Air,Industrial,-89.52
Nevada,Lenox,Soil,Urban Activities,-87.15
Nevada,Lenox,Water,Groundwater,-86.68
Nevada,Lenox,Air,Surface water,-85.94
Nevada,Lenox,Soil,Oxygen-depletion,-84.05
Nevada,Lenox,Water,Chemical,44.31
Nevada,Lenox,Air,Thermal,46.01
Nevada,Lenox,Soil,Light,-81.66
Nevada,Lenox,Water,Noise,55.96
Nevada,Lenox,Air,Inorganic Fertilizers,55.83
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,57.32
Massachusetts,Cambridge,Water,Inferior Irrigation,-70.57
Massachusetts,Cambridge,Air,Industrial,-70.41
Massachusetts,Cambridge,Soil,Urban Activities,59.45
Massachusetts,Cambridge,Water,Groundwater,63.42
Massachusetts,Cambridge,Air,Surface water,65.65
Massachusetts,Cambridge,Soil,Oxygen-depletion,-62.66
Massachusetts,Cambridge,Water,Chemical,67.2
Massachusetts,Cambridge,Air,Thermal,-54.19
Massachusetts,Cambridge,Soil,Light,-53.15
Massachusetts,Cambridge,Water,Noise,76.32
Massachusetts,Cambridge,Air,Inorganic Fertilizers,-51.12
Nevada,Reno,Soil,Inorganic Fertilizers,-54.3
Nevada,Reno,Water,Inferior Irrigation,79.33
Nevada,Reno,Air,Industrial,80.38
Nevada,Reno,Soil,Urban Activities,80.49
Nevada,Reno,Water,Groundwater,82.58
Nevada,Reno,Air,Surface water,-45.46
Nevada,Reno,Soil,Oxygen-depletion,83.77
Nevada,Reno,Water,Chemical,-42.38
Nevada,Reno,Air,Thermal,-41.09
Nevada,Reno,Soil,Light,92.33
Nevada,Reno,Water,Noise,92.13
Nevada,Reno,Air,Inorganic Fertilizers,-34.21
Massachusetts,Boulder City,Soil,Inorganic Fertilizers,-34.16
Massachusetts,Boulder City,Water,Inferior Irrigation,96.38
Massachusetts,Boulder City,Air,Industrial,97.07
Massachusetts,Boulder City,Soil,Urban Activities,-34.01
Massachusetts,Boulder City,Water,Groundwater,97.39
Massachusetts,Boulder City,Air,Surface water,-33.89
Massachusetts,Boulder City,Soil,Oxygen-depletion,-27.16
Massachusetts,Boulder City,Water,Chemical,-27.22
Massachusetts,Boulder City,Air,Thermal,-26.03
Massachusetts,Boulder City,Soil,Light,-24.39
Massachusetts,Boulder City,Water,Noise,-23.63
Massachusetts,Boulder City,Air,Inorganic Fertilizers,-22.29
Nevada,Las Vegas,Soil,Inorganic Fertilizers,-21.03
Nevada,Las Vegas,Water,Inferior Irrigation,-22.47
Nevada,Las Vegas,Air,Industrial,-27.46
Nevada,Las Vegas,Soil,Urban Activities,-18.45
Nevada,Las Vegas,Water,Groundwater,-17.68
Nevada,Las Vegas,Air,Surface water,-29.09
Nevada,Las Vegas,Soil,Oxygen-depletion,-14.76
Nevada,Las Vegas,Water,Chemical,-10.83
Nevada,Las Vegas,Air,Thermal,-9.4
Nevada,Las Vegas,Soil,Light,-7.41
Nevada,Las Vegas,Water,Noise,-4.57
Nevada,Las Vegas,Air,Inorganic Fertilizers,-2.49
