AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.98
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.96
AApqr,BBnqx,CCbt,DDmx,EEqz,9.2
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.09
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.35
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.28
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.98
AApqr,BBnqx,CCbt,DDmx,EEksy,26.06
AApqr,BBnqx,CCbt,DDcy,EEjvz,29.37
AApqr,BBnqx,CCbt,DDcjx,EEdfk,29.69
AApqr,BBnqx,CCbt,DDmx,EEmz,34.16
AApqr,BBnqx,CCbt,DDcy,EEbkv,35.28
AApqr,BBnqx,CCbt,DDcjx,EEkqy,36.09
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.53
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.87
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.37
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,53.77
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.98
AAgqt,BBfnw,CCkrs,DDmx,EEksy,57.65
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,60.84
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,61.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,63.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,64.5
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,64.1
AAhpx,BBlmr,CCcqx,DDmx,EEmz,66.69
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,67.15
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,69.76
AAhpx,BBlmr,CCcqx,DDmx,EEqz,70.41
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,72.21
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,74.32
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,76.98
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,80.66
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,82.19
AAhpx,BBlmr,CCcqx,DDmx,EEksy,83.25
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,83.07
AAhpx,BBlmr,CCcqx,DDcjx,EEdfk,85.02
AAhpx,BBlmr,CCcqx,DDmx,EEmz,83.26
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,86.67
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,88.02
AApqr,BBnry,CCbpv,DDmx,EEmz,90.53
AApqr,BBnry,CCbpv,DDcy,EEbkv,91.38
AApqr,BBnry,CCbpv,DDcjx,EEkqy,90.2
AApqr,BBnry,CCbpv,DDmx,EEqz,96.43
AApqr,BBnry,CCbpv,DDcy,EEcrv,97.48
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-99.61
AApqr,BBnry,CCbpv,DDmx,EEbhk,-98.71
AApqr,BBnry,CCbpv,DDcy,EEmpy,-99.51
AApqr,BBnry,CCbpv,DDcjx,EEhq,-94.68
AApqr,BBnry,CCbpv,DDmx,EEksy,-93.6
AApqr,BBnry,CCbpv,DDcy,EEjvz,-92.03
AApqr,BBnry,CCbpv,DDcjx,EEdfk,-92.72
AApqr,BBnry,CCbpv,DDmx,EEmz,-88.9
AApqr,BBnry,CCbpv,DDcy,EEbkv,-87.08
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-88.75
