Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Columbus,Humidity,Medium,0.32
2016,Georgia,Columbus,Wind,High,1.9
2016,Georgia,Columbus,Humidity,Low,2.72
2016,Georgia,Columbus,Wind,Breeze,3.94
2016,Georgia,Columbus,Humidity,Calm,4.67
2016,Georgia,Columbus,Wind,Medium,6.7
2017,Massachusetts,Washington,Humidity,Medium,7.93
2017,Massachusetts,Washington,Wind,High,8.83
2017,Massachusetts,Washington,Humidity,Low,9.37
2017,Massachusetts,Washington,Wind,Breeze,6.97
2017,Massachusetts,Washington,Humidity,Calm,6.37
2017,Massachusetts,Washington,Wind,Medium,12.06
2016,Georgia,Boston,Humidity,Medium,15.42
2016,Georgia,Boston,Wind,High,16.09
2016,Georgia,Boston,Humidity,Low,15.1
2016,Georgia,Boston,Wind,Breeze,15.13
2016,Georgia,Boston,Humidity,Calm,15.96
2016,Georgia,Boston,Wind,Medium,20.78
2017,Massachusetts,Lenox,Humidity,Medium,19.08
2017,Massachusetts,Lenox,Wind,High,22.97
2017,Massachusetts,Lenox,Humidity,Low,21.87
2017,Massachusetts,Lenox,Wind,Breeze,25.65
2017,Massachusetts,Lenox,Humidity,Calm,26.63
2017,Massachusetts,Lenox,Wind,Medium,25.54
