AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.1
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.09
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,2.93
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.63
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,5.9
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.91
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,17.1
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,18.47
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.03
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,23.03
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,24.35
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,23.78
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.39
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,36.45
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,37.07
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,40.78
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,43.05
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.59
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,46.37
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,47.83
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,47.46
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,49.89
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,49.86
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,51.97
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,55.09
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,59.2
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.96
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,63.54
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,66.65
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,70.11
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,78.0
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,81.66
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,84.8
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,87.24
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,94.02
