AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.36
AAdk,BBtw,CCst,DDnw,7.75
AAdk,BBtw,CChv,DDrz,10.13
AAdk,BBtw,CCst,DDcl,21.37
AAdk,BBtw,CChv,DDlp,24.85
AAdk,BBtw,CCst,DDnt,25.87
AAdn,BBrv,CChv,DDnt,27.69
AAdn,BBrv,CCst,DDnw,28.08
AAdn,BBrv,CChv,DDrz,36.14
AAdn,BBrv,CCst,DDcl,43.38
AAdn,BBrv,CChv,DDlp,45.74
AAdn,BBrv,CCst,DDnt,48.12
AAdk,BBmn,CChv,DDnt,51.1
AAdk,BBmn,CCst,DDnw,53.28
AAdk,BBmn,CChv,DDrz,54.52
AAdk,BBmn,CCst,DDcl,56.85
AAdk,BBmn,CChv,DDlp,58.01
AAdk,BBmn,CCst,DDnt,60.29
AAdn,BBpw,CChv,DDnt,60.02
AAdn,BBpw,CCst,DDnw,62.76
AAdn,BBpw,CChv,DDrz,60.36
AAdn,BBpw,CCst,DDcl,66.73
AAdn,BBpw,CChv,DDlp,67.49
AAdn,BBpw,CCst,DDnt,70.86
AAdk,BBdl,CChv,DDnt,73.47
AAdk,BBdl,CCst,DDnw,74.91
AAdk,BBdl,CChv,DDrz,76.63
AAdk,BBdl,CCst,DDcl,78.92
AAdk,BBdl,CChv,DDlp,79.11
AAdk,BBdl,CCst,DDnt,79.84
AAdn,BBhz,CChv,DDnt,92.14
AAdn,BBhz,CCst,DDnw,92.05
AAdn,BBhz,CChv,DDrz,94.6
AAdn,BBhz,CCst,DDcl,95.68
AAdn,BBhz,CChv,DDlp,95.99
AAdn,BBhz,CCst,DDnt,97.47
