Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.79
AAdk,BBtw,CCst,DDnw,385.51
AAdk,BBtw,CCbx,DDrz,648.43
AAdk,BBtw,CChv,DDcl,394.41
AAdk,BBtw,CCst,DDlp,789.86
AAdk,BBtw,CCbx,DDcs,281.22
AAdk,BBtw,CChv,DDhm,163.82
AAdk,BBtw,CCst,DDnt,167.4
AAdk,BBtw,CCbx,DDnw,810.8
AAdk,BBrv,CChv,DDnt,171.11
AAdk,BBrv,CCst,DDnw,682.03
AAdk,BBrv,CCbx,DDrz,817.67
AAdk,BBrv,CChv,DDcl,306.6
AAdk,BBrv,CCst,DDlp,442.4
AAdk,BBrv,CCbx,DDcs,443.83
AAdk,BBrv,CChv,DDhm,314.68
AAdk,BBrv,CCst,DDnt,321.21
AAdk,BBrv,CCbx,DDnw,327.63
AAdk,BBmn,CChv,DDnt,200.1
AAdk,BBmn,CCst,DDnw,847.72
AAdk,BBmn,CCbx,DDrz,464.05
AAdk,BBmn,CChv,DDcl,212.77
AAdk,BBmn,CCst,DDlp,981.59
AAdk,BBmn,CCbx,DDcs,86.29
AAdk,BBmn,CChv,DDhm,986.27
AAdk,BBmn,CCst,DDnt,91.74
AAdk,BBmn,CCbx,DDnw,988.14
AAdk,BBtw,CChv,DDnt,736.25
AAdk,BBtw,CCst,DDnw,224.14
AAdk,BBtw,CCbx,DDrz,482.68
AAdk,BBtw,CChv,DDcl,228.24
AAdk,BBtw,CCst,DDlp,489.64
AAdk,BBtw,CCbx,DDcs,364.08
AAdk,BBtw,CChv,DDhm,378.93
AAdk,BBtw,CCst,DDnt,122.97
AAdk,BBtw,CCbx,DDnw,379.7
