Characteristic,Intensity,2019_Michigan_Albany,2019_Michigan_Portland,2020_Oregon_Detroit,2020_Oregon_Redmond,2022_Georgia_Port Huron,2022_Georgia_Washington
Humidity,,16.94,13.56,27.11,5.36,25.72,21.35
,  0-10,16.94,12.69,25.99,5.36,25.72,21.35
,  Low,0.46,13.56,25.68,4.26,20.35,20.70
,  Storm,10.73,10.10,27.11,1.36,19.62,4.21
Temperature,,14.76,17.19,24.00,4.88,26.20,20.25
,  11-20,14.76,14.89,24.00,4.27,23.68,20.25
,  Breeze,4.19,17.19,8.39,4.88,26.20,0.99
,  Medium,4.02,11.17,4.98,1.30,19.43,17.05
Wind,,14.30,12.99,27.84,6.53,23.05,21.16
,  21-30,14.30,12.99,26.09,6.53,23.05,21.16
,  Breeze,2.10,4.73,27.84,0.14,17.30,17.57
,  High,12.41,12.08,23.92,2.20,21.89,6.81
