AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.41
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.43
AApqr,BBnqx,CCbt,DDcy,EEqz,3.6
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.99
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.16
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.06
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.34
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.59
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,6.87
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.18
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.78
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.63
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.68
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.69
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,15.84
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,16.09
AApqr,BBnqx,CCbpv,DDmx,EEmz,14.46
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.02
AApqr,BBnqx,CCbpv,DDmx,EEkqy,3.24
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.9
AApqr,BBnqx,CCbpv,DDmx,EEcrv,21.41
AApqr,BBnqx,CCbpv,DDcy,EEdhv,23.89
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.68
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.51
AAgqt,BBfnw,CCprw,DDmx,EEkqy,21.53
AAgqt,BBfnw,CCprw,DDcy,EEqz,23.31
AAgqt,BBfnw,CCprw,DDmx,EEcrv,22.02
AAgqt,BBfnw,CCprw,DDcy,EEdhv,22.95
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.03
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,0.93
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,26.53
AAhpx,BBlmr,CCbmz,DDcy,EEqz,0.69
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,25.29
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,4.85
AApqr,BBnqx,CCgjm,DDmx,EEmz,11.93
AApqr,BBnqx,CCgjm,DDcy,EEbkv,11.24
AApqr,BBnqx,CCgjm,DDmx,EEkqy,4.92
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.28
AApqr,BBnqx,CCgjm,DDmx,EEcrv,15.49
AApqr,BBnqx,CCgjm,DDcy,EEdhv,15.56
AAgqt,BBfnw,CClt,DDmx,EEmz,15.09
AAgqt,BBfnw,CClt,DDcy,EEbkv,16.94
AAgqt,BBfnw,CClt,DDmx,EEkqy,4.53
AAgqt,BBfnw,CClt,DDcy,EEqz,17.66
AAgqt,BBfnw,CClt,DDmx,EEcrv,4.87
AAgqt,BBfnw,CClt,DDcy,EEdhv,17.27
AAhpx,BBlmr,CCjwx,DDmx,EEmz,18.45
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,6.7
AAhpx,BBlmr,CCjwx,DDmx,EEkqy,6.03
AAhpx,BBlmr,CCjwx,DDcy,EEqz,21.09
AAhpx,BBlmr,CCjwx,DDmx,EEcrv,23.72
AAhpx,BBlmr,CCjwx,DDcy,EEdhv,1.57
