Quarter,Month,Production_Factory,Production_Hotel,Production_Library,Residential_Administration,Residential_House,Service_Apartment,Service_Workshop,Minimum
Q1,,2.28,83.09,37.65,20.87,59.23,47.76,9.63,2.28
,  April,8.91,95.42,43.99,31.45,78.89,57.81,17.20,8.91
,  December,5.62,86.69,40.72,26.42,67.64,51.56,14.74,5.62
,  February,2.28,83.09,37.65,20.87,59.23,47.76,9.63,2.28
Q2,,3.84,86.01,39.78,26.16,66.27,10.45,7.76,3.84
,  February,4.37,99.01,43.97,30.21,81.85,59.41,18.76,4.37
,  March,3.84,86.01,39.78,26.16,66.27,51.73,7.76,3.84
,  October,7.63,95.19,43.70,30.65,71.41,10.45,15.49,7.63
Q4,,3.48,85.16,38.17,21.25,64.00,10.06,12.71,3.48
,  January,3.48,85.16,38.17,21.25,64.00,49.84,12.71,3.48
,  May,9.57,97.03,43.08,31.12,79.76,58.32,18.61,9.57
,  November,6.73,87.89,42.77,27.59,70.30,10.06,15.60,6.73
