AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.64
AApqr,BBnqx,CCfnw,DDkrs,3.17
AApqr,BBnqx,CChpx,DDlmr,21.94
AApqr,BBnqx,CCbt,DDcwz,25.3
AApqr,BBnqx,CCfnw,DDqz,26.45
AApqr,BBnqx,CChpx,DDcmp,27.65
AApqr,BBnqx,CCbt,DDbmz,28.19
AApqr,BBnqx,CCfnw,DDgv,31.03
AApqr,BBnqx,CChpx,DDmx,34.67
AApqr,BBnqx,CCbt,DDkrs,35.32
AApqr,BBnqx,CCfnw,DDlmr,-93.52
AApqr,BBnqx,CChpx,DDcwz,-93.69
AAmz,BBgqt,CCbt,DDmx,-91.33
AAmz,BBgqt,CCfnw,DDkrs,-89.59
AAmz,BBgqt,CChpx,DDlmr,-88.56
AAmz,BBgqt,CCbt,DDcwz,34.32
AAmz,BBgqt,CCfnw,DDqz,42.04
AAmz,BBgqt,CChpx,DDcmp,-85.31
AAmz,BBgqt,CCbt,DDbmz,-86.04
AAmz,BBgqt,CCfnw,DDgv,-86.06
AAmz,BBgqt,CChpx,DDmx,-81.29
AAmz,BBgqt,CCbt,DDkrs,47.53
AAmz,BBgqt,CCfnw,DDlmr,48.04
AAmz,BBgqt,CChpx,DDcwz,-76.28
AApqr,BBbkv,CCbt,DDmx,-74.46
AApqr,BBbkv,CCfnw,DDkrs,55.16
AApqr,BBbkv,CChpx,DDlmr,-72.12
AApqr,BBbkv,CCbt,DDcwz,57.15
AApqr,BBbkv,CCfnw,DDqz,-72.35
AApqr,BBbkv,CChpx,DDcmp,59.01
AApqr,BBbkv,CCbt,DDbmz,-69.0
AApqr,BBbkv,CCfnw,DDgv,61.03
AApqr,BBbkv,CChpx,DDmx,62.95
AApqr,BBbkv,CCbt,DDkrs,-65.17
AApqr,BBbkv,CCfnw,DDlmr,-73.93
AApqr,BBbkv,CChpx,DDcwz,60.6
AAmz,BBcjx,CCbt,DDmx,61.45
AAmz,BBcjx,CCfnw,DDkrs,-59.59
AAmz,BBcjx,CChpx,DDlmr,74.37
AAmz,BBcjx,CCbt,DDcwz,-54.94
AAmz,BBcjx,CCfnw,DDqz,-51.59
AAmz,BBcjx,CChpx,DDcmp,79.05
AAmz,BBcjx,CCbt,DDbmz,-48.2
AAmz,BBcjx,CCfnw,DDgv,81.64
AAmz,BBcjx,CChpx,DDmx,82.29
AAmz,BBcjx,CCbt,DDkrs,-9.35
AAmz,BBcjx,CCfnw,DDlmr,81.23
AAmz,BBcjx,CChpx,DDcwz,-43.14
AApqr,BBbpv,CCbt,DDmx,-42.98
AApqr,BBbpv,CCfnw,DDkrs,91.6
AApqr,BBbpv,CChpx,DDlmr,94.83
AApqr,BBbpv,CCbt,DDcwz,-33.4
AApqr,BBbpv,CCfnw,DDqz,97.32
AApqr,BBbpv,CChpx,DDcmp,-30.97
AApqr,BBbpv,CCbt,DDbmz,-25.76
AApqr,BBbpv,CCfnw,DDgv,-25.68
AApqr,BBbpv,CChpx,DDmx,-19.07
AApqr,BBbpv,CCbt,DDkrs,-9.13
AApqr,BBbpv,CCfnw,DDlmr,-3.38
AApqr,BBbpv,CChpx,DDcwz,-2.13
