DD,EE,AAgqt_BBnry_CCbt,AAgqt_BBlsx_CCcqx,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,Average
DDcjx,EEkqy,74.74,99.38,33.57,86.89,5.07,50.43,58.35
,EEhq,-48.40,-53.88,41.49,95.88,27.58,60.97,20.61
,EEdhv,-53.91,-21.78,39.53,90.97,13.82,-75.03,-1.07
,EEmz,-52.77,-3.49,-82.70,97.71,-98.25,-64.09,-33.93
DDmx,EEbhk,-52.13,-12.00,41.19,-37.22,19.93,-73.85,-19.01
,EEksy,-3.27,-6.12,44.17,97.08,28.23,-67.34,15.46
,EEqz,74.52,-26.14,34.19,87.67,6.54,-77.12,16.61
,EEmz,67.85,-28.26,30.01,84.58,1.04,-80.73,12.41
DDcy,EEcrv,-54.44,-24.09,-90.48,80.05,12.44,51.60,-4.15
,EEbkv,70.96,-27.64,-99.93,81.41,4.39,49.55,13.12
,EEmpy,-49.51,-12.07,-86.20,-34.84,21.51,-71.68,-38.80
,EEjvz,-48.05,-5.29,43.76,-30.44,-99.64,64.90,-12.46
