AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.58
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.48
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.27
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,7.66
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,8.95
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,9.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,7.97
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,8.04
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,20.44
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,20.89
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,23.55
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,24.41
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.97
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,26.85
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,27.12
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,28.36
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,29.37
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,29.8
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,29.4
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,33.9
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,34.71
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,33.13
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,36.39
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,40.16
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,43.08
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,46.2
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,52.12
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,53.63
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,52.34
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,62.05
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.31
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.23
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,65.02
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,68.16
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,73.91
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,74.37
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.79
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.06
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,88.82
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,89.35
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,90.97
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,93.03
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,94.29
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,95.76
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,96.36
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,96.46
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,98.3
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,95.86
