Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Columbia,Humidity,Low,0.9
2016,Maryland,Columbia,Wind,High,1.33
2016,Maryland,Columbia,Temperature,Breeze,2.84
2016,Maryland,Columbia,Humidity,Calm,3.38
2016,Maryland,Columbia,Wind,21-30,3.96
2016,Maryland,Columbia,Temperature,0-10,4.86
2021,Massachusetts,Aberdeen,Humidity,Low,6.27
2021,Massachusetts,Aberdeen,Wind,High,7.95
2021,Massachusetts,Aberdeen,Temperature,Breeze,8.08
2021,Massachusetts,Aberdeen,Humidity,Calm,9.94
2021,Massachusetts,Aberdeen,Wind,21-30,8.62
2021,Massachusetts,Aberdeen,Temperature,0-10,7.88
2016,Nevada,Boston,Humidity,Low,4.8
2016,Nevada,Boston,Wind,High,13.96
2016,Nevada,Boston,Temperature,Breeze,14.52
2016,Nevada,Boston,Humidity,Calm,14.71
2016,Nevada,Boston,Wind,21-30,16.67
2016,Nevada,Boston,Temperature,0-10,13.6
2021,Maryland,Cambridge,Humidity,Low,18.58
2021,Maryland,Cambridge,Wind,High,18.14
2021,Maryland,Cambridge,Temperature,Breeze,19.11
2021,Maryland,Cambridge,Humidity,Calm,21.6
2021,Maryland,Cambridge,Wind,21-30,22.39
2021,Maryland,Cambridge,Temperature,0-10,23.19
2016,Massachusetts,Lenox,Humidity,Low,22.61
2016,Massachusetts,Lenox,Wind,High,25.43
2016,Massachusetts,Lenox,Temperature,Breeze,26.64
2016,Massachusetts,Lenox,Humidity,Calm,27.61
2016,Massachusetts,Lenox,Wind,21-30,27.81
2016,Massachusetts,Lenox,Temperature,0-10,25.91
2021,Nevada,Boulder City,Humidity,Low,27.09
2021,Nevada,Boulder City,Wind,High,27.62
2021,Nevada,Boulder City,Temperature,Breeze,25.23
2021,Nevada,Boulder City,Humidity,Calm,24.42
2021,Nevada,Boulder City,Wind,21-30,9.39
2021,Nevada,Boulder City,Temperature,0-10,1.08
2016,Maryland,Las Vegas,Humidity,Low,1.87
2016,Maryland,Las Vegas,Wind,High,15.37
2016,Maryland,Las Vegas,Temperature,Breeze,15.97
2016,Maryland,Las Vegas,Humidity,Calm,15.74
2016,Maryland,Las Vegas,Wind,21-30,16.47
2016,Maryland,Las Vegas,Temperature,0-10,17.24
2021,Massachusetts,Reno,Humidity,Low,5.3
2021,Massachusetts,Reno,Wind,High,18.83
2021,Massachusetts,Reno,Temperature,Breeze,19.31
2021,Massachusetts,Reno,Humidity,Calm,20.01
2021,Massachusetts,Reno,Wind,21-30,21.83
2021,Massachusetts,Reno,Temperature,0-10,24.4
