AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.73
AAdk,BBtw,CCst,DDnw,14.67
AAdk,BBtw,CChv,DDrz,19.73
AAdk,BBtw,CCst,DDcl,27.55
AAdk,BBtw,CChv,DDlp,34.88
AAdk,BBtw,CCst,DDnt,-78.54
AAdn,BBrv,CChv,DDnt,-70.69
AAdn,BBrv,CCst,DDnw,-68.5
AAdn,BBrv,CChv,DDrz,-67.35
AAdn,BBrv,CCst,DDcl,-67.25
AAdn,BBrv,CChv,DDlp,-61.52
AAdn,BBrv,CCst,DDnt,-61.1
AAdk,BBmn,CChv,DDnt,-43.21
AAdk,BBmn,CCst,DDnw,-42.16
AAdk,BBmn,CChv,DDrz,93.84
AAdk,BBmn,CCst,DDcl,95.06
AAdk,BBmn,CChv,DDlp,-30.59
AAdk,BBmn,CCst,DDnt,-27.88
AAdn,BBpw,CChv,DDnt,-27.61
AAdn,BBpw,CCst,DDnw,-22.87
AAdn,BBpw,CChv,DDrz,-18.97
AAdn,BBpw,CCst,DDcl,-17.77
AAdn,BBpw,CChv,DDlp,-15.61
AAdn,BBpw,CCst,DDnt,-5.32
