AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.02
AAdk,BBtw,CChv,DDtv,EEdn,98.97
AAdk,BBtw,CChv,DDpw,EEdn,36.99
AAdk,BBst,CCnw,DDnt,EEdn,71.29
AAdk,BBst,CCnw,DDtv,EEdn,76.65
AAdk,BBst,CCnw,DDpw,EEdn,13.97
AAdk,BBtw,CChv,DDnt,EEdn,46.91
AAdk,BBtw,CChv,DDtv,EEdn,46.64
AAdk,BBtw,CChv,DDpw,EEdn,48.11
AAdk,BBst,CCnw,DDnt,EEdn,52.66
AAdk,BBst,CCnw,DDtv,EEdn,23.19
AAdk,BBst,CCnw,DDpw,EEdn,62.88
AAdk,BBtw,CChv,DDnt,EEdn,95.89
AAdk,BBtw,CChv,DDtv,EEdn,94.69
AAdk,BBtw,CChv,DDpw,EEdn,31.18
