Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,California,Malibu,3.04
Residential,House,Q1,July,Florida,San Francisco,15.11
Residential,House,Q3,September,California,Tampa,18.37
Residential,House,Q1,February,Florida,Malibu,18.11
Residential,House,Q3,March,California,San Francisco,22.53
Residential,House,Q1,August,Florida,Tampa,24.96
Production,Apartment,Q3,August,California,Malibu,34.65
Production,Apartment,Q1,July,Florida,San Francisco,34.87
Production,Apartment,Q3,September,California,Tampa,36.63
Production,Apartment,Q1,February,Florida,Malibu,39.64
Production,Apartment,Q3,March,California,San Francisco,44.85
Production,Apartment,Q1,August,Florida,Tampa,46.56
Residential,Hotel,Q3,August,California,Malibu,52.76
Residential,Hotel,Q1,July,Florida,San Francisco,52.19
Residential,Hotel,Q3,September,California,Tampa,54.96
Residential,Hotel,Q1,February,Florida,Malibu,52.87
Residential,Hotel,Q3,March,California,San Francisco,61.25
Residential,Hotel,Q1,August,Florida,Tampa,64.3
Production,Factory,Q3,August,California,Malibu,65.33
Production,Factory,Q1,July,Florida,San Francisco,67.24
Production,Factory,Q3,September,California,Tampa,72.22
Production,Factory,Q1,February,Florida,Malibu,73.14
Production,Factory,Q3,March,California,San Francisco,74.75
Production,Factory,Q1,August,Florida,Tampa,88.53
Residential,Workshop,Q3,August,California,Malibu,90.56
Residential,Workshop,Q1,July,Florida,San Francisco,90.94
Residential,Workshop,Q3,September,California,Tampa,93.34
Residential,Workshop,Q1,February,Florida,Malibu,97.49
Residential,Workshop,Q3,March,California,San Francisco,99.89
Residential,Workshop,Q1,August,Florida,Tampa,99.05
