Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Redmond,Temperature,31-40,2.55
2015,Oregon,Redmond,Humidity,21-30,3.84
2015,Oregon,Redmond,Wind,Medium,3.21
2015,Oregon,Redmond,Temperature,High,3.59
2015,Oregon,Redmond,Humidity,Low,5.48
2015,Oregon,Redmond,Wind,Breeze,7.47
2015,Oregon,Redmond,Temperature,Calm,8.95
2015,Oregon,Redmond,Humidity,Storm,9.3
2015,Oregon,Redmond,Wind,31-40,10.54
2022,Minnesota,Salem,Temperature,31-40,10.59
2022,Minnesota,Salem,Humidity,21-30,12.65
2022,Minnesota,Salem,Wind,Medium,13.22
2022,Minnesota,Salem,Temperature,High,14.46
2022,Minnesota,Salem,Humidity,Low,15.03
2022,Minnesota,Salem,Wind,Breeze,13.56
2022,Minnesota,Salem,Temperature,Calm,16.4
2022,Minnesota,Salem,Humidity,Storm,17.53
2022,Minnesota,Salem,Wind,31-40,18.93
2015,Oregon,Minneapolis,Temperature,31-40,17.34
2015,Oregon,Minneapolis,Humidity,21-30,18.51
2015,Oregon,Minneapolis,Wind,Medium,21.36
2015,Oregon,Minneapolis,Temperature,High,21.34
2015,Oregon,Minneapolis,Humidity,Low,18.1
2015,Oregon,Minneapolis,Wind,Breeze,24.81
2015,Oregon,Minneapolis,Temperature,Calm,18.55
2015,Oregon,Minneapolis,Humidity,Storm,25.25
2015,Oregon,Minneapolis,Wind,31-40,23.76
2022,Minnesota,Hastings,Temperature,31-40,25.7
2022,Minnesota,Hastings,Humidity,21-30,26.8
2022,Minnesota,Hastings,Wind,Medium,25.93
2022,Minnesota,Hastings,Temperature,High,26.01
2022,Minnesota,Hastings,Humidity,Low,5.67
2022,Minnesota,Hastings,Wind,Breeze,7.23
2022,Minnesota,Hastings,Temperature,Calm,12.24
2022,Minnesota,Hastings,Humidity,Storm,13.52
2022,Minnesota,Hastings,Wind,31-40,13.97
2015,Oregon,Rochester,Temperature,31-40,13.42
2015,Oregon,Rochester,Humidity,21-30,16.03
2015,Oregon,Rochester,Wind,Medium,16.89
2015,Oregon,Rochester,Temperature,High,16.21
2015,Oregon,Rochester,Humidity,Low,16.73
2015,Oregon,Rochester,Wind,Breeze,16.17
2015,Oregon,Rochester,Temperature,Calm,17.62
2015,Oregon,Rochester,Humidity,Storm,18.57
2015,Oregon,Rochester,Wind,31-40,18.07
