Polluted element,Type of pollution,Georgia_Hastings,Georgia_Washington,Minnesota_Albany,Minnesota_Columbus,Minnesota_Minneapolis
Average,,-34.88,28.73,-58.24,-4.15,-57.24
,  ,-34.88,28.73,-58.24,-4.15,-57.24
Air,,-35.68,49.16,-60.71,-25.75,-60.33
,  Groundwater,-74.91,99.91,-50.82,-22.25,-90.19
,  Light,-80.26,78.58,-71.10,-29.44,4.29
,  Noise,48.12,-31.01,-60.21,-25.57,-95.09
Water,,-34.09,8.29,-55.78,17.46,-54.15
,  Chemical,-74.41,-29.33,-49.16,-19.07,-82.12
,  Oxygen-depletion,-76.07,-31.95,-52.82,-27.06,-92.69
,  Thermal,48.22,86.15,-65.35,98.51,12.35
