Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q2,Beverage,Coffee,670.34
Import,2015,Q2,Dairy,Juice,287.87
Import,2015,Q2,Beverage,Tea,548.25
Import,2015,Q2,Dairy,Cream,932.17
Import,2015,Q2,Beverage,Milk,811.09
Import,2015,Q2,Dairy,Butter,171.91
Import,2018,Q2,Beverage,Coffee,817.32
Import,2018,Q2,Dairy,Juice,955.44
Import,2018,Q2,Beverage,Tea,60.19
Import,2018,Q2,Dairy,Cream,957.16
Import,2018,Q2,Beverage,Milk,832.03
Import,2018,Q2,Dairy,Butter,708.26
Import,2021,Q2,Beverage,Coffee,709.14
Import,2021,Q2,Dairy,Juice,71.84
Import,2021,Q2,Beverage,Tea,332.91
Import,2021,Q2,Dairy,Cream,205.18
Import,2021,Q2,Beverage,Milk,207.56
Import,2021,Q2,Dairy,Butter,463.1
Import,2015,Q2,Beverage,Coffee,465.41
Import,2015,Q2,Dairy,Juice,210.14
Import,2015,Q2,Beverage,Tea,984.4
Import,2015,Q2,Dairy,Cream,602.55
Import,2015,Q2,Beverage,Milk,604.66
Import,2015,Q2,Dairy,Butter,477.86
Import,2018,Q2,Beverage,Coffee,351.83
Import,2018,Q2,Dairy,Juice,107.0
Import,2018,Q2,Beverage,Tea,367.99
Import,2018,Q2,Dairy,Cream,500.68
Import,2018,Q2,Beverage,Milk,376.01
Import,2018,Q2,Dairy,Butter,250.93
