Polluted element,Type of pollution,Maryland_Aberdeen_2016,Maryland_Salem_2016,Oregon_Columbia_2021,Oregon_Redmond_2021
Air,Chemical,-36.02,46.87,-62.88,13.08
,Light,96.35,51.63,71.90,-97.48
,Surface water,-24.35,58.85,80.63,-91.94
,Thermal,-11.93,62.09,87.66,35.30
,Urban Activities,96.57,-71.15,78.34,-93.57
Soil,Chemical,-18.80,61.08,-47.07,38.91
,Industrial,97.29,54.67,73.13,-96.25
,Inorganic Fertilizers,-27.57,-70.12,-49.88,-92.09
,Light,-5.12,64.26,87.10,-86.08
,Noise,92.92,48.26,-61.90,18.24
Water,Inferior Irrigation,-30.02,-73.17,76.58,-95.41
,Noise,-15.98,-68.73,-45.80,-88.86
,Solid Waste,-24.50,-69.74,-48.05,36.76
,Surface water,-39.46,-85.99,65.48,8.71
,Thermal,-33.47,-77.89,66.79,30.63
Average,,7.73,-4.61,24.80,-37.34
