Polluted element,Type of pollution,Maryland_Baltimore,Maryland_Boston,Maryland_Reno,Massachusetts_Las Vegas,Massachusetts_Lenox,Nevada_Aberdeen,Nevada_Boulder City
Air,Industrial,27.39,-4.75,-89.59,97.43,-28.73,62.02,-55.57
,Inorganic Fertilizers,0.72,-27.16,-4.65,66.39,-51.68,34.75,-77.49
,Surface water,23.82,-14.55,-92.63,93.49,-35.51,54.38,-64.39
,Thermal,5.45,-19.90,-95.22,89.34,-44.69,39.18,-67.30
Soil,Chemical,19.19,-15.36,-93.90,91.18,-37.49,49.71,-65.76
,Groundwater,25.40,-8.15,-89.73,96.76,-31.64,57.48,-58.24
,Industrial,0.00,-27.34,-4.52,64.51,-53.01,32.72,-79.48
,Solid Waste,3.80,-22.35,-98.27,84.85,-46.35,39.37,-72.99
Water,Inferior Irrigation,2.27,-23.08,-98.67,82.41,-47.46,38.02,-77.23
,Inorganic Fertilizers,27.88,-3.80,-81.80,99.70,-27.37,63.14,-54.10
,Light,9.99,-16.23,-94.37,91.75,-43.62,45.27,-66.49
,Oxygen-depletion,24.29,-13.97,-92.00,95.26,-31.16,54.13,-62.15
