Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,September,3.34
Service,Library,Q4,July,4.19
Service,Library,Q3,August,3.26
Service,Library,Q4,October,6.35
Service,Library,Q3,November,6.95
Service,Library,Q4,December,8.02
Culture,Administration,Q3,September,13.38
Culture,Administration,Q4,July,15.99
Culture,Administration,Q3,August,29.21
Culture,Administration,Q4,October,33.43
Culture,Administration,Q3,November,34.19
Culture,Administration,Q4,December,38.66
Service,Museum,Q3,September,46.21
Service,Museum,Q4,July,49.1
Service,Museum,Q3,August,63.21
Service,Museum,Q4,October,65.8
Service,Museum,Q3,November,67.61
Service,Museum,Q4,December,71.04
Culture,Concert,Q3,September,76.89
Culture,Concert,Q4,July,81.37
Culture,Concert,Q3,August,83.57
Culture,Concert,Q4,October,85.02
Culture,Concert,Q3,November,87.98
Culture,Concert,Q4,December,90.83
Service,Theatre,Q3,September,91.81
Service,Theatre,Q4,July,90.46
Service,Theatre,Q3,August,94.33
Service,Theatre,Q4,October,94.51
Service,Theatre,Q3,November,96.33
Service,Theatre,Q4,December,98.08
