State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2020,Soil,Solid Waste,6.91
Maryland,Baltimore,2020,Water,Inorganic Fertilizers,8.05
Maryland,Baltimore,2020,Air,Surface water,10.77
Maryland,Baltimore,2020,Soil,Groundwater,10.36
Maryland,Baltimore,2020,Water,Oxygen-depletion,12.88
Maryland,Baltimore,2020,Air,Chemical,13.25
Maryland,Baltimore,2020,Soil,Light,12.62
Maryland,Baltimore,2020,Water,Thermal,16.45
Maryland,Baltimore,2020,Air,Noise,19.46
Maryland,Baltimore,2020,Soil,Solid Waste,19.26
Maryland,Baltimore,2020,Water,Inorganic Fertilizers,19.84
Maryland,Baltimore,2020,Air,Surface water,23.97
Nevada,Columbia,2022,Soil,Solid Waste,25.79
Nevada,Columbia,2022,Water,Inorganic Fertilizers,32.56
Nevada,Columbia,2022,Air,Surface water,32.89
Nevada,Columbia,2022,Soil,Groundwater,38.37
Nevada,Columbia,2022,Water,Oxygen-depletion,40.61
Nevada,Columbia,2022,Air,Chemical,41.52
Nevada,Columbia,2022,Soil,Light,41.54
Nevada,Columbia,2022,Water,Thermal,46.31
Nevada,Columbia,2022,Air,Noise,46.24
Nevada,Columbia,2022,Soil,Solid Waste,48.62
Nevada,Columbia,2022,Water,Inorganic Fertilizers,49.84
Nevada,Columbia,2022,Air,Surface water,46.43
California,Boulder City,2018,Soil,Solid Waste,55.54
California,Boulder City,2018,Water,Inorganic Fertilizers,56.02
California,Boulder City,2018,Air,Surface water,57.77
California,Boulder City,2018,Soil,Groundwater,58.99
California,Boulder City,2018,Water,Oxygen-depletion,62.56
California,Boulder City,2018,Air,Chemical,66.34
California,Boulder City,2018,Soil,Light,67.91
California,Boulder City,2018,Water,Thermal,68.32
California,Boulder City,2018,Air,Noise,69.97
California,Boulder City,2018,Soil,Solid Waste,70.38
California,Boulder City,2018,Water,Inorganic Fertilizers,69.06
California,Boulder City,2018,Air,Surface water,68.12
Maryland,Reno,2021,Soil,Solid Waste,77.63
Maryland,Reno,2021,Water,Inorganic Fertilizers,78.37
Maryland,Reno,2021,Air,Surface water,79.36
Maryland,Reno,2021,Soil,Groundwater,82.95
Maryland,Reno,2021,Water,Oxygen-depletion,90.78
Maryland,Reno,2021,Air,Chemical,90.46
Maryland,Reno,2021,Soil,Light,92.33
Maryland,Reno,2021,Water,Thermal,98.36
Maryland,Reno,2021,Air,Noise,0.36
Maryland,Reno,2021,Soil,Solid Waste,-87.25
Maryland,Reno,2021,Water,Inorganic Fertilizers,-84.08
Maryland,Reno,2021,Air,Surface water,-83.68
Nevada,Berkeley,2020,Soil,Solid Waste,-81.84
Nevada,Berkeley,2020,Water,Inorganic Fertilizers,-80.0
Nevada,Berkeley,2020,Air,Surface water,-79.27
Nevada,Berkeley,2020,Soil,Groundwater,-78.16
Nevada,Berkeley,2020,Water,Oxygen-depletion,-77.75
Nevada,Berkeley,2020,Air,Chemical,-76.89
Nevada,Berkeley,2020,Soil,Light,-81.97
Nevada,Berkeley,2020,Water,Thermal,-73.24
Nevada,Berkeley,2020,Air,Noise,-71.55
Nevada,Berkeley,2020,Soil,Solid Waste,-71.51
Nevada,Berkeley,2020,Water,Inorganic Fertilizers,-70.32
Nevada,Berkeley,2020,Air,Surface water,-67.39
California,San Francisco,2022,Soil,Solid Waste,-66.46
California,San Francisco,2022,Water,Inorganic Fertilizers,-63.96
California,San Francisco,2022,Air,Surface water,-60.7
California,San Francisco,2022,Soil,Groundwater,-54.27
California,San Francisco,2022,Water,Oxygen-depletion,-52.02
California,San Francisco,2022,Air,Chemical,-45.96
California,San Francisco,2022,Soil,Light,-44.55
California,San Francisco,2022,Water,Thermal,-45.72
California,San Francisco,2022,Air,Noise,-42.36
California,San Francisco,2022,Soil,Solid Waste,-40.86
California,San Francisco,2022,Water,Inorganic Fertilizers,-39.5
California,San Francisco,2022,Air,Surface water,-40.52
Maryland,Malibu,2018,Soil,Solid Waste,-37.85
Maryland,Malibu,2018,Water,Inorganic Fertilizers,-37.3
Maryland,Malibu,2018,Air,Surface water,-31.66
Maryland,Malibu,2018,Soil,Groundwater,-31.82
Maryland,Malibu,2018,Water,Oxygen-depletion,-30.78
Maryland,Malibu,2018,Air,Chemical,-19.58
Maryland,Malibu,2018,Soil,Light,-18.09
Maryland,Malibu,2018,Water,Thermal,-13.41
Maryland,Malibu,2018,Air,Noise,-12.16
Maryland,Malibu,2018,Soil,Solid Waste,-11.11
Maryland,Malibu,2018,Water,Inorganic Fertilizers,-6.95
Maryland,Malibu,2018,Air,Surface water,-1.31
