Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q2,Beverage,Soda,642.82
Export,2016,Q2,Dairy,Tea,904.61
Export,2016,Q2,Meat,Milk,906.11
Export,2016,Q2,Beverage,Yoghurt,533.83
Export,2016,Q2,Dairy,Beef,405.27
Export,2016,Q2,Meat,Camel,920.44
Export,2017,Q2,Beverage,Soda,283.27
Export,2017,Q2,Dairy,Tea,427.43
Export,2017,Q2,Meat,Milk,813.39
Export,2017,Q2,Beverage,Yoghurt,49.47
Export,2017,Q2,Dairy,Beef,58.27
Export,2017,Q2,Meat,Camel,188.14
Export,2016,Q2,Beverage,Soda,708.77
Export,2016,Q2,Dairy,Tea,326.45
Export,2016,Q2,Meat,Milk,213.3
Export,2016,Q2,Beverage,Yoghurt,983.46
Export,2016,Q2,Dairy,Beef,350.49
Export,2016,Q2,Meat,Camel,478.96
Export,2017,Q2,Beverage,Soda,867.58
Export,2017,Q2,Dairy,Tea,869.82
Export,2017,Q2,Meat,Milk,105.17
Export,2017,Q2,Beverage,Yoghurt,878.63
Export,2017,Q2,Dairy,Beef,497.01
Export,2017,Q2,Meat,Camel,117.05
