AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.82
AAdk,BBtw,CChv,DDtv,EEmn,11.93
AAdk,BBtw,CChv,DDpw,EEfh,19.9
AAdk,BBtw,CChv,DDnt,EElp,21.64
AAdk,BBtw,CChv,DDtv,EEfx,-96.65
AAdk,BBtw,CChv,DDpw,EEhr,34.98
AArv,BBst,CCnw,DDnt,EEdn,-93.88
AArv,BBst,CCnw,DDtv,EEmn,34.72
AArv,BBst,CCnw,DDpw,EEfh,43.54
AArv,BBst,CCnw,DDnt,EElp,50.76
AArv,BBst,CCnw,DDtv,EEfx,58.76
AArv,BBst,CCnw,DDpw,EEhr,61.66
AAdk,BBrz,CCdt,DDnt,EEdn,66.17
AAdk,BBrz,CCdt,DDtv,EEmn,-62.07
AAdk,BBrz,CCdt,DDpw,EEfh,-59.38
AAdk,BBrz,CCdt,DDnt,EElp,-58.35
AAdk,BBrz,CCdt,DDtv,EEfx,71.87
AAdk,BBrz,CCdt,DDpw,EEhr,-48.17
AArv,BBsy,CCdl,DDnt,EEdn,81.01
AArv,BBsy,CCdl,DDtv,EEmn,83.45
AArv,BBsy,CCdl,DDpw,EEfh,85.04
AArv,BBsy,CCdl,DDnt,EElp,90.69
AArv,BBsy,CCdl,DDtv,EEfx,-36.91
AArv,BBsy,CCdl,DDpw,EEhr,96.23
AAdk,BBhz,CChv,DDnt,EEdn,-27.03
AAdk,BBhz,CChv,DDtv,EEmn,-23.92
AAdk,BBhz,CChv,DDpw,EEfh,-20.24
AAdk,BBhz,CChv,DDnt,EElp,-17.75
AAdk,BBhz,CChv,DDtv,EEfx,-11.65
AAdk,BBhz,CChv,DDpw,EEhr,-3.41
