AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.69
AAdk,BBtw,CCst,DDnw,388.77
AAdk,BBtw,CCbx,DDrz,262.16
AAdk,BBtw,CChv,DDcl,775.83
AAdk,BBtw,CCst,DDlp,775.29
AAdk,BBtw,CCbx,DDcs,906.74
AAdk,BBtw,CChv,DDhm,397.62
AAdk,BBtw,CCst,DDnt,397.32
AAdk,BBtw,CCbx,DDnw,795.23
AAdk,BBrv,CChv,DDnt,170.72
AAdk,BBrv,CCst,DDnw,556.03
AAdk,BBrv,CCbx,DDrz,558.95
AAdk,BBrv,CChv,DDcl,819.57
AAdk,BBrv,CCst,DDlp,185.75
AAdk,BBrv,CCbx,DDcs,576.79
AAdk,BBrv,CChv,DDhm,321.29
AAdk,BBrv,CCst,DDnt,717.31
AAdk,BBrv,CCbx,DDnw,719.11
AAdk,BBtw,CChv,DDnt,591.85
AAdk,BBtw,CCst,DDnw,852.42
AAdk,BBtw,CCbx,DDrz,861.25
AAdk,BBtw,CChv,DDcl,365.2
AAdk,BBtw,CCst,DDlp,237.43
AAdk,BBtw,CCbx,DDcs,500.43
AAdk,BBtw,CChv,DDhm,761.71
AAdk,BBtw,CCst,DDnt,634.35
AAdk,BBtw,CCbx,DDnw,511.1
