Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,May,Nevada,Boulder City,0.57
Service,Hospital,Q4,April,Illinois,Chicago,2.16
Service,Hospital,Q1,October,Nevada,Champaign,9.95
Service,Hospital,Q2,November,Illinois,Boulder City,12.51
Service,Hospital,Q4,January,Nevada,Chicago,25.8
Service,Hospital,Q1,February,Illinois,Champaign,26.22
Residential,Administration,Q2,May,Nevada,Boulder City,26.63
Residential,Administration,Q4,April,Illinois,Chicago,28.27
Residential,Administration,Q1,October,Nevada,Champaign,29.41
Residential,Administration,Q2,November,Illinois,Boulder City,32.35
Residential,Administration,Q4,January,Nevada,Chicago,40.79
Residential,Administration,Q1,February,Illinois,Champaign,41.31
Service,House,Q2,May,Nevada,Boulder City,41.57
Service,House,Q4,April,Illinois,Chicago,45.15
Service,House,Q1,October,Nevada,Champaign,46.36
Service,House,Q2,November,Illinois,Boulder City,61.04
Service,House,Q4,January,Nevada,Chicago,63.65
Service,House,Q1,February,Illinois,Champaign,63.18
Residential,Apartment,Q2,May,Nevada,Boulder City,71.14
Residential,Apartment,Q4,April,Illinois,Chicago,78.85
Residential,Apartment,Q1,October,Nevada,Champaign,80.38
Residential,Apartment,Q2,November,Illinois,Boulder City,84.53
Residential,Apartment,Q4,January,Nevada,Chicago,85.75
Residential,Apartment,Q1,February,Illinois,Champaign,97.89
