AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.66
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.79
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.13
AApqr,BBnqx,CCbt,DDcy,EEqz,2.27
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.18
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.5
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.6
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,5.71
AAgqt,BBfnw,CCkrs,DDcy,EEqz,3.26
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.03
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.93
AAhpx,BBlmr,CCcqx,DDmx,EEmz,10.7
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.69
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.65
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.31
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.21
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,17.07
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.5
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.67
AApqr,BBnqx,CCbpv,DDmx,EEkqy,17.1
AApqr,BBnqx,CCbpv,DDcy,EEqz,17.24
AApqr,BBnqx,CCbpv,DDmx,EEcrv,18.48
AApqr,BBnqx,CCbpv,DDcy,EEdhv,23.47
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.76
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.66
AAgqt,BBfnw,CCprw,DDmx,EEkqy,17.77
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.66
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.33
AAgqt,BBfnw,CCprw,DDcy,EEdhv,25.37
AAhpx,BBlmr,CCbmz,DDmx,EEmz,22.07
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,22.53
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,25.7
AAhpx,BBlmr,CCbmz,DDcy,EEqz,24.64
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,5.02
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,26.41
AApqr,BBnqx,CCgjm,DDmx,EEmz,8.36
AApqr,BBnqx,CCgjm,DDcy,EEbkv,9.9
AApqr,BBnqx,CCgjm,DDmx,EEkqy,10.09
AApqr,BBnqx,CCgjm,DDcy,EEqz,13.67
AApqr,BBnqx,CCgjm,DDmx,EEcrv,14.54
AApqr,BBnqx,CCgjm,DDcy,EEdhv,14.91
AAgqt,BBfnw,CClt,DDmx,EEmz,18.38
AAgqt,BBfnw,CClt,DDcy,EEbkv,18.4
AAgqt,BBfnw,CClt,DDmx,EEkqy,19.33
AAgqt,BBfnw,CClt,DDcy,EEqz,19.32
AAgqt,BBfnw,CClt,DDmx,EEcrv,20.57
AAgqt,BBfnw,CClt,DDcy,EEdhv,22.19
