AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.02
AAdk,BBdn,CCrv,2.36
AAdk,BBnw,CCtv,3.5
AAdk,BBtw,CCrz,4.72
AAdk,BBdn,CCfh,5.98
AAdk,BBnw,CCdl,6.49
AAdk,BBtw,CCjz,7.32
AAdk,BBdn,CCcs,8.59
AAdk,BBnw,CChv,9.5
AAnt,BBtw,CChv,7.39
AAnt,BBdn,CCrv,11.89
AAnt,BBnw,CCtv,12.13
AAnt,BBtw,CCrz,13.44
AAnt,BBdn,CCfh,12.47
AAnt,BBnw,CCdl,14.29
AAnt,BBtw,CCjz,16.42
AAnt,BBdn,CCcs,17.63
AAnt,BBnw,CChv,18.21
AAst,BBtw,CChv,17.37
AAst,BBdn,CCrv,15.16
AAst,BBnw,CCtv,21.66
AAst,BBtw,CCrz,21.85
AAst,BBdn,CCfh,22.19
AAst,BBnw,CCdl,21.61
AAst,BBtw,CCjz,18.95
AAst,BBdn,CCcs,11.72
AAst,BBnw,CChv,14.95
