Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q3,August,Maryland,Columbia,2.2
Service,Library,Q1,July,Oregon,Aberdeen,35.64
Service,Library,Q3,February,Maryland,Redmond,6.55
Service,Library,Q1,March,Oregon,Columbia,7.85
Production,Administration,Q3,August,Maryland,Columbia,71.83
Production,Administration,Q1,July,Oregon,Aberdeen,73.04
Production,Administration,Q3,February,Maryland,Redmond,78.67
Production,Administration,Q1,March,Oregon,Columbia,78.52
Service,Workshop,Q3,August,Maryland,Columbia,48.28
Service,Workshop,Q1,July,Oregon,Aberdeen,17.09
Service,Workshop,Q3,February,Maryland,Redmond,16.26
Service,Workshop,Q1,March,Oregon,Columbia,49.02
Production,Factory,Q3,August,Maryland,Columbia,84.78
Production,Factory,Q1,July,Oregon,Aberdeen,87.2
Production,Factory,Q3,February,Maryland,Redmond,88.98
Production,Factory,Q1,March,Oregon,Columbia,28.73
