AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,197.07
AAdk,BBtw,CCst,DDnw,521.91
AAdk,BBtw,CChv,DDrz,201.23
AAdk,BBtw,CCst,DDcl,282.58
AAdk,BBtw,CChv,DDlp,76.08
AAdk,BBtw,CCst,DDnt,861.79
AAdk,BBrv,CChv,DDnt,937.93
AAdk,BBrv,CCst,DDnw,720.89
AAdk,BBrv,CChv,DDrz,401.15
AAdk,BBrv,CCst,DDcl,272.78
AAdk,BBrv,CChv,DDlp,83.57
AAdk,BBrv,CCst,DDnt,884.1
AAdk,BBtw,CChv,DDnt,276.42
AAdk,BBtw,CCst,DDnw,116.51
AAdk,BBtw,CChv,DDrz,184.01
AAdk,BBtw,CCst,DDcl,56.89
AAdk,BBtw,CChv,DDlp,315.65
AAdk,BBtw,CCst,DDnt,221.88
