AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.25
AApqr,BBnqx,CCfnw,DDkrs,3.73
AApqr,BBnqx,CChpx,DDlmr,6.87
AApqr,BBnqx,CCbt,DDcwz,9.09
AApqr,BBnqx,CCfnw,DDqz,11.59
AApqr,BBnqx,CChpx,DDcmp,23.48
AApqr,BBnqx,CCbt,DDbmz,26.4
AApqr,BBnqx,CCfnw,DDgv,28.09
AApqr,BBnqx,CChpx,DDdlz,35.66
AApqr,BBnqx,CCbt,DDmpy,36.77
AApqr,BBnqx,CCfnw,DDmx,37.58
AApqr,BBnqx,CChpx,DDkrs,42.31
AApqr,BBnqx,CCbt,DDlmr,43.03
AApqr,BBnqx,CCfnw,DDcwz,43.67
AApqr,BBnqx,CChpx,DDqz,43.99
AAmz,BBgqt,CCbt,DDmx,42.32
AAmz,BBgqt,CCfnw,DDkrs,47.71
AAmz,BBgqt,CChpx,DDlmr,49.5
AAmz,BBgqt,CCbt,DDcwz,52.8
AAmz,BBgqt,CCfnw,DDqz,54.16
AAmz,BBgqt,CChpx,DDcmp,55.79
AAmz,BBgqt,CCbt,DDbmz,62.47
AAmz,BBgqt,CCfnw,DDgv,62.74
AAmz,BBgqt,CChpx,DDdlz,65.03
AAmz,BBgqt,CCbt,DDmpy,66.51
AAmz,BBgqt,CCfnw,DDmx,70.72
AAmz,BBgqt,CChpx,DDkrs,71.57
AAmz,BBgqt,CCbt,DDlmr,71.43
AAmz,BBgqt,CCfnw,DDcwz,76.09
AAmz,BBgqt,CChpx,DDqz,76.5
AAcy,BBbkv,CCbt,DDmx,79.99
AAcy,BBbkv,CCfnw,DDkrs,81.53
AAcy,BBbkv,CChpx,DDlmr,84.97
AAcy,BBbkv,CCbt,DDcwz,84.83
AAcy,BBbkv,CCfnw,DDqz,86.63
AAcy,BBbkv,CChpx,DDcmp,87.34
AAcy,BBbkv,CCbt,DDbmz,88.27
AAcy,BBbkv,CCfnw,DDgv,88.24
AAcy,BBbkv,CChpx,DDdlz,90.49
AAcy,BBbkv,CCbt,DDmpy,91.82
AAcy,BBbkv,CCfnw,DDmx,94.77
AAcy,BBbkv,CChpx,DDkrs,98.22
AAcy,BBbkv,CCbt,DDlmr,0.64
AAcy,BBbkv,CCfnw,DDcwz,-0.17
AAcy,BBbkv,CChpx,DDqz,-97.77
AApqr,BBcjx,CCbt,DDmx,-92.48
AApqr,BBcjx,CCfnw,DDkrs,-89.74
AApqr,BBcjx,CChpx,DDlmr,-88.84
AApqr,BBcjx,CCbt,DDcwz,-86.06
AApqr,BBcjx,CCfnw,DDqz,-83.84
AApqr,BBcjx,CChpx,DDcmp,-78.04
AApqr,BBcjx,CCbt,DDbmz,-78.85
AApqr,BBcjx,CCfnw,DDgv,-76.26
AApqr,BBcjx,CChpx,DDdlz,-75.13
AApqr,BBcjx,CCbt,DDmpy,-74.17
AApqr,BBcjx,CCfnw,DDmx,-74.73
AApqr,BBcjx,CChpx,DDkrs,-72.84
AApqr,BBcjx,CCbt,DDlmr,-71.42
AApqr,BBcjx,CCfnw,DDcwz,-69.91
AApqr,BBcjx,CChpx,DDqz,-65.76
AAmz,BBbpv,CCbt,DDmx,-64.47
AAmz,BBbpv,CCfnw,DDkrs,-64.8
AAmz,BBbpv,CChpx,DDlmr,-63.75
AAmz,BBbpv,CCbt,DDcwz,-60.38
AAmz,BBbpv,CCfnw,DDqz,-54.79
AAmz,BBbpv,CChpx,DDcmp,-53.22
AAmz,BBbpv,CCbt,DDbmz,-53.96
AAmz,BBbpv,CCfnw,DDgv,-48.48
AAmz,BBbpv,CChpx,DDdlz,-40.81
AAmz,BBbpv,CCbt,DDmpy,-37.21
AAmz,BBbpv,CCfnw,DDmx,-36.18
AAmz,BBbpv,CChpx,DDkrs,-32.51
AAmz,BBbpv,CCbt,DDlmr,-32.65
AAmz,BBbpv,CCfnw,DDcwz,-27.49
AAmz,BBbpv,CChpx,DDqz,-27.66
AAcy,BBhpt,CCbt,DDmx,-25.4
AAcy,BBhpt,CCfnw,DDkrs,-24.61
AAcy,BBhpt,CChpx,DDlmr,-23.79
AAcy,BBhpt,CCbt,DDcwz,-22.81
AAcy,BBhpt,CCfnw,DDqz,-23.29
AAcy,BBhpt,CChpx,DDcmp,-18.93
AAcy,BBhpt,CCbt,DDbmz,-18.03
AAcy,BBhpt,CCfnw,DDgv,-16.2
AAcy,BBhpt,CChpx,DDdlz,-15.78
AAcy,BBhpt,CCbt,DDmpy,-14.96
AAcy,BBhpt,CCfnw,DDmx,-12.37
AAcy,BBhpt,CChpx,DDkrs,-11.66
AAcy,BBhpt,CCbt,DDlmr,-11.41
AAcy,BBhpt,CCfnw,DDcwz,-7.46
AAcy,BBhpt,CChpx,DDqz,-4.77
