State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2021,Soil,Urban Activities,0.49
Maryland,Aberdeen,2021,Air,Solid Waste,1.99
Maryland,Aberdeen,2021,Water,Industrial,3.98
Maryland,Aberdeen,2021,Soil,Inorganic Fertilizers,4.95
Maryland,Aberdeen,2021,Air,Inferior Irrigation,7.05
Maryland,Aberdeen,2021,Water,Noise,13.51
Maryland,Aberdeen,2021,Soil,Thermal,14.76
Maryland,Aberdeen,2021,Air,Oxygen-depletion,14.01
Maryland,Aberdeen,2021,Water,Groundwater,17.21
Maryland,Aberdeen,2021,Soil,Surface water,21.21
Maryland,Aberdeen,2021,Air,Chemical,23.04
Maryland,Aberdeen,2021,Water,Urban Activities,24.75
Maryland,Aberdeen,2021,Soil,Solid Waste,24.3
Maryland,Aberdeen,2021,Air,Industrial,23.06
Maryland,Aberdeen,2021,Water,Inorganic Fertilizers,28.4
California,Baltimore,2016,Soil,Urban Activities,29.62
California,Baltimore,2016,Air,Solid Waste,29.43
California,Baltimore,2016,Water,Industrial,30.23
California,Baltimore,2016,Soil,Inorganic Fertilizers,31.71
California,Baltimore,2016,Air,Inferior Irrigation,34.56
California,Baltimore,2016,Water,Noise,35.83
California,Baltimore,2016,Soil,Thermal,39.78
California,Baltimore,2016,Air,Oxygen-depletion,40.8
California,Baltimore,2016,Water,Groundwater,41.97
California,Baltimore,2016,Soil,Surface water,41.25
California,Baltimore,2016,Air,Chemical,42.34
California,Baltimore,2016,Water,Urban Activities,45.12
California,Baltimore,2016,Soil,Solid Waste,46.51
California,Baltimore,2016,Air,Industrial,46.64
California,Baltimore,2016,Water,Inorganic Fertilizers,48.31
Michigan,Berkeley,2019,Soil,Urban Activities,47.0
Michigan,Berkeley,2019,Air,Solid Waste,50.85
Michigan,Berkeley,2019,Water,Industrial,51.26
Michigan,Berkeley,2019,Soil,Inorganic Fertilizers,52.13
Michigan,Berkeley,2019,Air,Inferior Irrigation,53.48
Michigan,Berkeley,2019,Water,Noise,50.82
Michigan,Berkeley,2019,Soil,Thermal,54.28
Michigan,Berkeley,2019,Air,Oxygen-depletion,56.4
Michigan,Berkeley,2019,Water,Groundwater,59.39
Michigan,Berkeley,2019,Soil,Surface water,59.09
Michigan,Berkeley,2019,Air,Chemical,61.47
Michigan,Berkeley,2019,Water,Urban Activities,62.3
Michigan,Berkeley,2019,Soil,Solid Waste,61.93
Michigan,Berkeley,2019,Air,Industrial,60.84
Michigan,Berkeley,2019,Water,Inorganic Fertilizers,64.38
Maryland,San Francisco,2021,Soil,Urban Activities,67.88
Maryland,San Francisco,2021,Air,Solid Waste,67.19
Maryland,San Francisco,2021,Water,Industrial,69.56
Maryland,San Francisco,2021,Soil,Inorganic Fertilizers,72.05
Maryland,San Francisco,2021,Air,Inferior Irrigation,74.98
Maryland,San Francisco,2021,Water,Noise,75.24
Maryland,San Francisco,2021,Soil,Thermal,77.61
Maryland,San Francisco,2021,Air,Oxygen-depletion,78.96
Maryland,San Francisco,2021,Water,Groundwater,79.19
Maryland,San Francisco,2021,Soil,Surface water,80.43
Maryland,San Francisco,2021,Air,Chemical,-3.35
Maryland,San Francisco,2021,Water,Urban Activities,82.7
Maryland,San Francisco,2021,Soil,Solid Waste,83.01
Maryland,San Francisco,2021,Air,Industrial,84.25
Maryland,San Francisco,2021,Water,Inorganic Fertilizers,83.93
California,Malibu,2016,Soil,Urban Activities,82.29
California,Malibu,2016,Air,Solid Waste,82.5
California,Malibu,2016,Water,Industrial,88.63
California,Malibu,2016,Soil,Inorganic Fertilizers,84.63
California,Malibu,2016,Air,Inferior Irrigation,90.1
California,Malibu,2016,Water,Noise,90.43
California,Malibu,2016,Soil,Thermal,92.6
California,Malibu,2016,Air,Oxygen-depletion,92.99
California,Malibu,2016,Water,Groundwater,94.31
California,Malibu,2016,Soil,Surface water,96.42
California,Malibu,2016,Air,Chemical,97.92
California,Malibu,2016,Water,Urban Activities,98.33
California,Malibu,2016,Soil,Solid Waste,98.8
California,Malibu,2016,Air,Industrial,99.85
California,Malibu,2016,Water,Inorganic Fertilizers,77.34
Michigan,Port Huron,2019,Soil,Urban Activities,-99.06
Michigan,Port Huron,2019,Air,Solid Waste,-95.41
Michigan,Port Huron,2019,Water,Industrial,-92.02
Michigan,Port Huron,2019,Soil,Inorganic Fertilizers,-89.29
Michigan,Port Huron,2019,Air,Inferior Irrigation,-89.85
Michigan,Port Huron,2019,Water,Noise,-89.79
Michigan,Port Huron,2019,Soil,Thermal,-84.49
Michigan,Port Huron,2019,Air,Oxygen-depletion,-82.21
Michigan,Port Huron,2019,Water,Groundwater,-81.22
Michigan,Port Huron,2019,Soil,Surface water,-79.46
Michigan,Port Huron,2019,Air,Chemical,-79.24
Michigan,Port Huron,2019,Water,Urban Activities,-77.4
Michigan,Port Huron,2019,Soil,Solid Waste,-76.53
Michigan,Port Huron,2019,Air,Industrial,-75.06
Michigan,Port Huron,2019,Water,Inorganic Fertilizers,-74.37
Maryland,Detroit,2021,Soil,Urban Activities,-73.35
Maryland,Detroit,2021,Air,Solid Waste,-72.33
Maryland,Detroit,2021,Water,Industrial,-61.8
Maryland,Detroit,2021,Soil,Inorganic Fertilizers,-60.74
Maryland,Detroit,2021,Air,Inferior Irrigation,-58.49
Maryland,Detroit,2021,Water,Noise,-55.06
Maryland,Detroit,2021,Soil,Thermal,-54.86
Maryland,Detroit,2021,Air,Oxygen-depletion,-51.31
