Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Beverage,Coffee,512.7
Export,2016,Cereals,Tea,386.69
Export,2016,Meat,Seeds,518.08
Export,2016,Beverage,Wheat,904.68
Export,2016,Cereals,Rice,653.92
Export,2016,Meat,Beef,397.79
Export,2016,Beverage,Camel,142.24
Export,2016,Cereals,Coffee,668.57
Export,2016,Meat,Tea,550.78
Export,2017,Beverage,Coffee,679.92
Export,2017,Cereals,Tea,166.14
Export,2017,Meat,Seeds,809.41
Export,2017,Beverage,Wheat,941.09
Export,2017,Cereals,Rice,945.22
Export,2017,Meat,Beef,433.08
Export,2017,Beverage,Camel,578.58
Export,2017,Cereals,Coffee,325.72
Export,2017,Meat,Tea,78.92
Export,2016,Beverage,Coffee,590.9
Export,2016,Cereals,Tea,975.2
Export,2016,Meat,Seeds,210.09
Export,2016,Beverage,Wheat,344.26
Export,2016,Cereals,Rice,481.33
Export,2016,Meat,Beef,355.11
Export,2016,Beverage,Camel,613.65
Export,2016,Cereals,Coffee,876.16
Export,2016,Meat,Tea,369.54
