Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Calm,0.26
2021,Temperature,Storm,1.09
2021,Humidity,Breeze,1.21
2021,Wind,0-10,3.31
2021,Temperature,11-20,2.29
2021,Humidity,31-40,5.48
2021,Wind,Medium,6.83
2021,Temperature,High,7.46
2021,Humidity,Low,8.04
2018,Wind,Calm,2.48
2018,Temperature,Storm,4.37
2018,Humidity,Breeze,11.54
2018,Wind,0-10,12.79
2018,Temperature,11-20,11.52
2018,Humidity,31-40,13.42
2018,Wind,Medium,15.58
2018,Temperature,High,15.3
2018,Humidity,Low,15.11
2019,Wind,Calm,15.48
2019,Temperature,Storm,19.42
2019,Humidity,Breeze,20.75
2019,Wind,0-10,15.35
2019,Temperature,11-20,22.58
2019,Humidity,31-40,23.77
2019,Wind,Medium,26.44
2019,Temperature,High,26.92
2019,Humidity,Low,26.45
