Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,December,3.41
Residential,Hotel,Q1,October,4.44
Residential,Hotel,Q2,November,6.09
Residential,Hotel,Q4,March,7.66
Residential,Hotel,Q1,January,8.33
Residential,Hotel,Q2,May,12.8
Residential,Hotel,Q4,April,13.46
Residential,Hotel,Q1,June,14.42
Residential,Hotel,Q2,December,16.72
Production,House,Q4,December,18.26
Production,House,Q1,October,21.28
Production,House,Q2,November,22.93
Production,House,Q4,March,25.86
Production,House,Q1,January,26.24
Production,House,Q2,May,29.23
Production,House,Q4,April,31.03
Production,House,Q1,June,33.26
Production,House,Q2,December,34.36
Culture,Factory,Q4,December,37.02
Culture,Factory,Q1,October,39.81
Culture,Factory,Q2,November,40.54
Culture,Factory,Q4,March,44.37
Culture,Factory,Q1,January,46.31
Culture,Factory,Q2,May,46.52
Culture,Factory,Q4,April,48.28
Culture,Factory,Q1,June,46.15
Culture,Factory,Q2,December,48.68
Residential,Workshop,Q4,December,47.82
Residential,Workshop,Q1,October,54.89
Residential,Workshop,Q2,November,55.65
Residential,Workshop,Q4,March,58.92
Residential,Workshop,Q1,January,58.17
Residential,Workshop,Q2,May,60.67
Residential,Workshop,Q4,April,61.04
Residential,Workshop,Q1,June,63.64
Residential,Workshop,Q2,December,64.92
Production,Theatre,Q4,December,65.76
Production,Theatre,Q1,October,65.68
Production,Theatre,Q2,November,65.85
Production,Theatre,Q4,March,71.66
Production,Theatre,Q1,January,71.51
Production,Theatre,Q2,May,71.57
Production,Theatre,Q4,April,74.44
Production,Theatre,Q1,June,73.25
Production,Theatre,Q2,December,75.51
Culture,Concert,Q4,December,77.36
Culture,Concert,Q1,October,78.02
Culture,Concert,Q2,November,78.0
Culture,Concert,Q4,March,79.14
Culture,Concert,Q1,January,88.3
Culture,Concert,Q2,May,91.59
Culture,Concert,Q4,April,93.08
Culture,Concert,Q1,June,98.87
Culture,Concert,Q2,December,71.82
