AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.24
AAdk,BBtw,CCst,DDnw,275.2
AAdk,BBtw,CChv,DDrz,290.94
AAdk,BBtw,CCst,DDcl,166.04
AAdk,BBtw,CChv,DDlp,678.9
AAdk,BBtw,CCst,DDnt,174.96
AAdk,BBrv,CChv,DDnt,307.7
AAdk,BBrv,CCst,DDnw,820.58
AAdk,BBrv,CChv,DDrz,694.45
AAdk,BBrv,CCst,DDcl,313.21
AAdk,BBrv,CChv,DDlp,702.74
AAdk,BBrv,CCst,DDnt,447.58
AAdk,BBmn,CChv,DDnt,576.05
AAdk,BBmn,CCst,DDnw,708.94
AAdk,BBmn,CChv,DDrz,454.04
AAdk,BBmn,CCst,DDcl,715.7
AAdk,BBmn,CChv,DDlp,464.02
AAdk,BBmn,CCst,DDnt,337.3
AAdk,BBtw,CChv,DDnt,982.68
AAdk,BBtw,CCst,DDnw,215.31
AAdk,BBtw,CChv,DDrz,101.67
AAdk,BBtw,CCst,DDcl,744.14
AAdk,BBtw,CChv,DDlp,366.99
AAdk,BBtw,CCst,DDnt,878.25
