AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.65
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.36
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-0.53
AApqr,BBnqx,CCbt,DDmx,EEqz,6.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.81
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.29
AApqr,BBnqx,CCbt,DDcy,EEmpy,11.51
AApqr,BBnqx,CCbt,DDcjx,EEhq,11.6
AApqr,BBnqx,CCbt,DDmx,EEksy,19.99
AApqr,BBnqx,CCbt,DDcy,EEjvz,24.16
AApqr,BBnqx,CCbt,DDcjx,EEmz,-99.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.24
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,34.0
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,34.36
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.48
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-90.67
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-89.67
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.17
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-84.29
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-83.84
AAgqt,BBfnw,CCkrs,DDmx,EEksy,46.41
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,45.33
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-78.81
AApqr,BBlmr,CCbt,DDmx,EEmz,50.7
AApqr,BBlmr,CCbt,DDcy,EEbkv,51.35
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-73.58
AApqr,BBlmr,CCbt,DDmx,EEqz,-72.42
AApqr,BBlmr,CCbt,DDcy,EEcrv,-71.04
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-69.71
AApqr,BBlmr,CCbt,DDmx,EEbhk,-68.04
AApqr,BBlmr,CCbt,DDcy,EEmpy,-69.87
AApqr,BBlmr,CCbt,DDcjx,EEhq,62.05
AApqr,BBlmr,CCbt,DDmx,EEksy,-68.44
AApqr,BBlmr,CCbt,DDcy,EEjvz,-64.86
AApqr,BBlmr,CCbt,DDcjx,EEmz,71.95
AAgqt,BBnry,CCkrs,DDmx,EEmz,73.3
AAgqt,BBnry,CCkrs,DDcy,EEbkv,74.45
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-51.08
AAgqt,BBnry,CCkrs,DDmx,EEqz,-9.59
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-40.99
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-40.65
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-40.35
AAgqt,BBnry,CCkrs,DDcy,EEmpy,89.84
AAgqt,BBnry,CCkrs,DDcjx,EEhq,92.45
AAgqt,BBnry,CCkrs,DDmx,EEksy,98.3
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-6.76
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-28.38
AApqr,BBhpt,CCbt,DDmx,EEmz,-25.79
AApqr,BBhpt,CCbt,DDcy,EEbkv,-25.38
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-23.84
AApqr,BBhpt,CCbt,DDmx,EEqz,-15.8
AApqr,BBhpt,CCbt,DDcy,EEcrv,-14.48
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-12.1
AApqr,BBhpt,CCbt,DDmx,EEbhk,-11.54
AApqr,BBhpt,CCbt,DDcy,EEmpy,-9.46
AApqr,BBhpt,CCbt,DDcjx,EEhq,-6.58
AApqr,BBhpt,CCbt,DDmx,EEksy,-4.46
AApqr,BBhpt,CCbt,DDcy,EEjvz,-3.81
AApqr,BBhpt,CCbt,DDcjx,EEmz,-1.09
