Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,June,Nevada,Reno,3.05
Service,Administration,Q4,April,Georgia,Boulder City,5.24
Service,Administration,Q1,May,Nevada,Washington,6.71
Service,Administration,Q2,November,Georgia,Albany,7.38
Service,Administration,Q4,December,Nevada,Reno,8.2
Service,Administration,Q1,March,Georgia,Boulder City,10.67
Service,Administration,Q2,February,Nevada,Washington,11.41
Service,Administration,Q4,June,Georgia,Albany,12.49
Service,Administration,Q1,April,Nevada,Reno,12.0
Culture,Library,Q2,June,Nevada,Reno,14.35
Culture,Library,Q4,April,Georgia,Boulder City,14.43
Culture,Library,Q1,May,Nevada,Washington,19.38
Culture,Library,Q2,November,Georgia,Albany,20.24
Culture,Library,Q4,December,Nevada,Reno,19.75
Culture,Library,Q1,March,Georgia,Boulder City,22.89
Culture,Library,Q2,February,Nevada,Washington,23.08
Culture,Library,Q4,June,Georgia,Albany,24.7
Culture,Library,Q1,April,Nevada,Reno,24.8
Production,Museum,Q2,June,Nevada,Reno,27.53
Production,Museum,Q4,April,Georgia,Boulder City,28.42
Production,Museum,Q1,May,Nevada,Washington,29.89
Production,Museum,Q2,November,Georgia,Albany,28.66
Production,Museum,Q4,December,Nevada,Reno,35.65
Production,Museum,Q1,March,Georgia,Boulder City,40.38
Production,Museum,Q2,February,Nevada,Washington,41.79
Production,Museum,Q4,June,Georgia,Albany,42.54
Production,Museum,Q1,April,Nevada,Reno,42.74
Service,Theatre,Q2,June,Nevada,Reno,45.51
Service,Theatre,Q4,April,Georgia,Boulder City,48.3
Service,Theatre,Q1,May,Nevada,Washington,49.75
Service,Theatre,Q2,November,Georgia,Albany,49.38
Service,Theatre,Q4,December,Nevada,Reno,52.51
Service,Theatre,Q1,March,Georgia,Boulder City,55.4
Service,Theatre,Q2,February,Nevada,Washington,56.66
Service,Theatre,Q4,June,Georgia,Albany,58.75
Service,Theatre,Q1,April,Nevada,Reno,59.01
Culture,Concert,Q2,June,Nevada,Reno,59.27
Culture,Concert,Q4,April,Georgia,Boulder City,60.74
Culture,Concert,Q1,May,Nevada,Washington,63.51
Culture,Concert,Q2,November,Georgia,Albany,64.06
Culture,Concert,Q4,December,Nevada,Reno,65.85
Culture,Concert,Q1,March,Georgia,Boulder City,63.71
Culture,Concert,Q2,February,Nevada,Washington,68.71
Culture,Concert,Q4,June,Georgia,Albany,68.6
Culture,Concert,Q1,April,Nevada,Reno,74.41
Production,Factory,Q2,June,Nevada,Reno,80.08
Production,Factory,Q4,April,Georgia,Boulder City,82.43
Production,Factory,Q1,May,Nevada,Washington,83.16
Production,Factory,Q2,November,Georgia,Albany,84.37
Production,Factory,Q4,December,Nevada,Reno,85.12
Production,Factory,Q1,March,Georgia,Boulder City,85.26
Production,Factory,Q2,February,Nevada,Washington,87.69
Production,Factory,Q4,June,Georgia,Albany,88.15
Production,Factory,Q1,April,Nevada,Reno,89.36
Service,Workshop,Q2,June,Nevada,Reno,90.18
Service,Workshop,Q4,April,Georgia,Boulder City,91.2
Service,Workshop,Q1,May,Nevada,Washington,92.04
Service,Workshop,Q2,November,Georgia,Albany,92.94
Service,Workshop,Q4,December,Nevada,Reno,94.32
Service,Workshop,Q1,March,Georgia,Boulder City,92.74
Service,Workshop,Q2,February,Nevada,Washington,88.49
Service,Workshop,Q4,June,Georgia,Albany,97.22
Service,Workshop,Q1,April,Nevada,Reno,95.03
