Characteristic,Intensity,2020_Florida_Baltimore,2020_Maryland_Rochester,2020_Maryland_Tampa,2020_Minnesota_Columbia,2021_Florida_Minneapolis,2021_Maryland_Aberdeen,2021_Minnesota_Fort Lauderdale,2021_Minnesota_Hastings
Humidity,,17.19,13.31,24.82,24.36,24.95,10.93,24.69,3.10
,  11-20,3.55,10.55,2.23,24.36,18.93,9.72,18.42,1.97
,  31-40,5.64,12.48,24.82,0.75,24.95,1.96,24.69,1.66
,  Medium,17.19,13.31,21.41,22.45,22.83,10.93,7.19,3.10
Temperature,,17.98,12.80,23.43,25.79,24.17,13.54,24.63,3.26
,  31-40,15.73,9.44,21.96,25.67,18.49,9.35,18.48,0.98
,  High,0.97,12.80,21.04,21.92,21.21,10.81,0.58,3.04
,  Storm,17.98,11.23,23.43,25.79,24.17,13.54,24.63,3.26
Wind,,18.97,17.35,25.60,27.00,22.12,25.29,20.72,8.03
,  0-10,16.54,11.07,2.07,25.75,11.32,9.39,18.67,2.09
,  11-20,18.97,17.35,25.60,6.58,22.12,25.29,0.65,8.03
,  Breeze,17.63,14.48,22.64,27.00,22.11,11.99,20.72,4.91
Maximum,,18.97,17.35,25.60,27.00,24.95,25.29,24.69,8.03
,  ,18.97,17.35,25.60,27.00,24.95,25.29,24.69,8.03
