Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,Berkeley,Wind,Breeze,0.14
2020,California,Berkeley,Humidity,Calm,0.54
2020,California,Berkeley,Temperature,Storm,2.48
2020,California,Berkeley,Wind,Medium,3.73
2020,California,Berkeley,Humidity,High,4.24
2020,California,Berkeley,Temperature,21-30,5.26
2020,California,Berkeley,Wind,0-10,6.9
2020,California,Berkeley,Humidity,Breeze,7.6
2020,California,Berkeley,Temperature,Calm,8.07
2017,Illinois,San Francisco,Wind,Breeze,9.77
2017,Illinois,San Francisco,Humidity,Calm,10.42
2017,Illinois,San Francisco,Temperature,Storm,11.47
2017,Illinois,San Francisco,Wind,Medium,12.85
2017,Illinois,San Francisco,Humidity,High,13.17
2017,Illinois,San Francisco,Temperature,21-30,14.58
2017,Illinois,San Francisco,Wind,0-10,10.44
2017,Illinois,San Francisco,Humidity,Breeze,16.44
2017,Illinois,San Francisco,Temperature,Calm,16.17
2020,Florida,Champaign,Wind,Breeze,18.97
2020,Florida,Champaign,Humidity,Calm,18.42
2020,Florida,Champaign,Temperature,Storm,20.86
2020,Florida,Champaign,Wind,Medium,20.19
2020,Florida,Champaign,Humidity,High,22.35
2020,Florida,Champaign,Temperature,21-30,23.2
2020,Florida,Champaign,Wind,0-10,24.67
2020,Florida,Champaign,Humidity,Breeze,25.67
2020,Florida,Champaign,Temperature,Calm,25.74
2017,California,Springfield,Wind,Breeze,27.94
2017,California,Springfield,Humidity,Calm,27.31
2017,California,Springfield,Temperature,Storm,24.54
2017,California,Springfield,Wind,Medium,23.21
2017,California,Springfield,Humidity,High,6.73
2017,California,Springfield,Temperature,21-30,26.02
2017,California,Springfield,Wind,0-10,3.16
2017,California,Springfield,Humidity,Breeze,7.27
2017,California,Springfield,Temperature,Calm,8.31
2020,Illinois,Chicago,Wind,Breeze,3.42
2020,Illinois,Chicago,Humidity,Calm,3.44
2020,Illinois,Chicago,Temperature,Storm,11.07
2020,Illinois,Chicago,Wind,Medium,11.44
2020,Illinois,Chicago,Humidity,High,11.94
2020,Illinois,Chicago,Temperature,21-30,12.68
2020,Illinois,Chicago,Wind,0-10,13.26
2020,Illinois,Chicago,Humidity,Breeze,13.97
2020,Illinois,Chicago,Temperature,Calm,14.46
2017,Florida,Fort Lauderdale,Wind,Breeze,14.53
2017,Florida,Fort Lauderdale,Humidity,Calm,16.74
2017,Florida,Fort Lauderdale,Temperature,Storm,17.0
2017,Florida,Fort Lauderdale,Wind,Medium,17.22
2017,Florida,Fort Lauderdale,Humidity,High,17.34
2017,Florida,Fort Lauderdale,Temperature,21-30,17.43
2017,Florida,Fort Lauderdale,Wind,0-10,5.39
2017,Florida,Fort Lauderdale,Humidity,Breeze,5.61
2017,Florida,Fort Lauderdale,Temperature,Calm,5.88
2020,California,Tampa,Wind,Breeze,6.55
2020,California,Tampa,Humidity,Calm,1.43
2020,California,Tampa,Temperature,Storm,19.0
2020,California,Tampa,Wind,Medium,7.54
2020,California,Tampa,Humidity,High,20.52
2020,California,Tampa,Temperature,21-30,7.47
2020,California,Tampa,Wind,0-10,7.29
2020,California,Tampa,Humidity,Breeze,21.75
2020,California,Tampa,Temperature,Calm,22.82
