AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.76
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.36
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,1.34
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,1.08
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,3.72
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,6.23
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.93
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,8.63
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,7.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.01
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.84
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,18.57
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,21.68
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,25.19
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,26.11
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.56
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,28.21
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,30.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.06
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,33.67
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,36.6
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,41.04
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,42.94
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,43.23
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,43.01
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,45.13
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,43.2
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.11
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.36
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,50.73
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,51.42
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,52.69
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,51.69
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,52.43
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,51.74
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,56.91
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.82
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,62.04
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,64.14
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,65.02
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,68.18
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,69.31
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.62
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,71.71
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,71.63
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,72.23
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.64
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,68.49
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,80.62
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,83.93
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,83.09
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,83.16
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,88.87
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,88.37
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,89.29
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,89.49
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,88.1
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,93.26
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,95.77
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,96.32
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.34
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,98.74
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,99.82
