Polluted element,Type of pollution,California_Berkeley_2015,California_Detroit_2015,California_Washington_2015,Georgia_Columbus_2016,Georgia_Los-Angeles_2016,Michigan_Flint_2020,Michigan_Malibu_2020,Average
Air,,-53.98,7.34,-19.01,49.74,48.80,25.56,-2.40,8.01
,  Chemical,-91.75,58.88,-22.03,91.55,49.89,67.16,40.32,27.72
,  Solid Waste,-71.87,37.54,-6.90,-28.19,52.35,-55.46,-85.29,-22.55
,  Thermal,1.69,-74.41,-28.11,85.86,44.15,64.97,37.78,18.85
Soil,,23.86,-27.94,-12.65,52.77,7.25,-13.29,41.02,10.15
,  Industrial,27.88,60.39,-12.54,99.56,47.39,72.48,38.05,47.60
,  Noise,11.32,-71.33,-24.11,85.42,48.43,-64.58,39.08,3.46
,  Thermal,32.38,-72.89,-1.29,-26.67,-74.08,-47.76,45.92,-20.63
Water,,-24.99,-27.64,-35.68,50.93,-81.64,27.78,-46.78,-19.72
,  Groundwater,21.25,-69.29,-80.30,93.53,-84.69,-58.33,-91.49,-38.47
,  Inorganic Fertilizers,-99.95,-66.63,-2.35,-27.22,-76.22,76.12,41.55,-22.10
,  Light,3.74,52.99,-24.38,86.49,-84.01,65.56,-90.39,1.43
