DD,EE,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,Maximum
DDcy,EEbkv,19.30,18.23,1.54,19.61,14.73,10.72,10.73,19.61
,EEmz,26.05,26.11,7.44,25.02,17.05,14.91,11.09,26.11
,EEcrv,24.99,20.66,3.15,19.81,15.42,13.65,10.47,24.99
DDmx,EEmz,27.62,18.11,0.45,18.25,14.95,6.34,8.64,27.62
,EEqz,23.18,19.10,1.50,21.46,15.89,11.68,10.69,23.18
,EEbhk,24.86,21.18,1.26,24.33,1.39,15.64,11.24,24.86
DDcjx,EEbkv,6.65,24.27,7.90,24.63,5.86,17.56,12.61,24.63
,EEkqy,25.72,19.63,1.67,19.87,14.38,11.25,10.08,25.72
,EEdhv,25.56,21.56,5.13,23.15,16.50,12.26,10.93,25.56
Maximum,,27.62,26.11,7.90,25.02,17.05,17.56,12.61,27.62
