DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,Average
DDcy,EEmpy,43.29,-36.43,-61.69,-10.51,27.02,-7.66
,EEbkv,-94.46,-51.17,51.29,-26.04,10.81,-21.91
,EEcrv,-89.41,-43.04,-67.57,-25.95,20.20,-41.15
DDmx,EEbhk,-89.29,92.93,-61.07,-14.25,25.53,-9.23
,EEqz,34.02,84.78,61.06,-24.58,15.77,34.21
,EEmz,33.55,-56.49,-81.36,-32.71,7.31,-25.94
DDcjx,EEdhv,39.66,90.62,-66.97,-18.66,24.06,13.74
,EEkqy,-95.91,-50.23,60.62,-25.48,10.61,-20.08
,EEmz,44.61,92.65,71.38,-1.82,27.64,46.89
Average,,-19.33,13.74,-10.48,-20.00,18.77,-3.46
