Polluted element,Type of pollution,Georgia_Boulder City_2015,Georgia_Columbus_2015,Nevada_Las Vegas_2018,Nevada_Washington_2018,Average
Air,,-3.90,9.55,22.98,20.76,12.35
,  Noise,-76.91,99.48,18.59,84.79,31.49
,  Oxygen-depletion,74.47,-12.33,37.58,94.58,48.58
,  Solid Waste,-57.75,-18.75,28.94,-43.47,-22.76
,  Surface water,44.59,-30.19,6.79,-52.87,-7.92
Soil,,-2.07,12.95,-6.32,-9.55,-1.25
,  Chemical,-83.72,99.14,6.31,-54.51,-8.20
,  Industrial,71.04,-15.21,-95.64,91.74,12.98
,  Surface water,-53.02,-6.42,39.51,-32.06,-13.00
,  Thermal,57.41,-25.70,24.56,-43.36,3.23
Water,,-40.66,7.47,19.98,51.40,9.55
,  Inferior Irrigation,-55.41,-14.63,34.10,94.45,14.63
,  Light,-79.74,-29.86,15.93,78.85,-3.70
,  Oxygen-depletion,43.96,97.37,4.85,-52.01,23.54
,  Urban Activities,-71.44,-23.02,25.05,84.30,3.72
