State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2018,Air,Thermal,1.74
Minnesota,Hastings,2018,Soil,Light,11.04
Minnesota,Hastings,2018,Water,Noise,16.57
Minnesota,Hastings,2018,Air,Industrial,20.5
Minnesota,Hastings,2018,Soil,Inorganic Fertilizers,21.16
Minnesota,Hastings,2018,Water,Inferior Irrigation,22.61
Minnesota,Hastings,2018,Air,Solid Waste,21.29
Minnesota,Hastings,2018,Soil,Groundwater,28.58
Minnesota,Hastings,2018,Water,Chemical,-97.26
Minnesota,Hastings,2018,Air,Oxygen-depletion,33.54
Minnesota,Hastings,2018,Soil,Thermal,-95.51
Minnesota,Hastings,2018,Water,Light,35.34
California,Minneapolis,2016,Air,Thermal,-91.41
California,Minneapolis,2016,Soil,Light,-90.42
California,Minneapolis,2016,Water,Noise,-90.41
California,Minneapolis,2016,Air,Industrial,-85.02
California,Minneapolis,2016,Soil,Inorganic Fertilizers,44.44
California,Minneapolis,2016,Water,Inferior Irrigation,-77.12
California,Minneapolis,2016,Air,Solid Waste,51.45
California,Minneapolis,2016,Soil,Groundwater,-75.54
California,Minneapolis,2016,Water,Chemical,54.11
California,Minneapolis,2016,Air,Oxygen-depletion,-74.5
California,Minneapolis,2016,Soil,Thermal,-72.22
California,Minneapolis,2016,Water,Light,-73.1
Minnesota,San Francisco,2022,Air,Thermal,-69.5
Minnesota,San Francisco,2022,Soil,Light,60.99
Minnesota,San Francisco,2022,Water,Noise,-66.09
Minnesota,San Francisco,2022,Air,Industrial,-62.33
Minnesota,San Francisco,2022,Soil,Inorganic Fertilizers,-62.89
Minnesota,San Francisco,2022,Water,Inferior Irrigation,-57.99
Minnesota,San Francisco,2022,Air,Solid Waste,71.51
Minnesota,San Francisco,2022,Soil,Groundwater,-54.9
Minnesota,San Francisco,2022,Water,Chemical,75.43
Minnesota,San Francisco,2022,Air,Oxygen-depletion,-52.49
Minnesota,San Francisco,2022,Soil,Thermal,-51.53
Minnesota,San Francisco,2022,Water,Light,75.61
California,Berkeley,2018,Air,Thermal,81.99
California,Berkeley,2018,Soil,Light,-46.01
California,Berkeley,2018,Water,Noise,-44.08
California,Berkeley,2018,Air,Industrial,-41.58
California,Berkeley,2018,Soil,Inorganic Fertilizers,93.09
California,Berkeley,2018,Water,Inferior Irrigation,-32.72
California,Berkeley,2018,Air,Solid Waste,-24.71
California,Berkeley,2018,Soil,Groundwater,-20.82
California,Berkeley,2018,Water,Chemical,-20.62
California,Berkeley,2018,Air,Oxygen-depletion,-13.76
California,Berkeley,2018,Soil,Thermal,-10.51
California,Berkeley,2018,Water,Light,-5.9
