AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.03
AApqr,BBnqx,CCfnw,DDkrs,4.14
AApqr,BBnqx,CChpx,DDlmr,5.6
AApqr,BBnqx,CCbt,DDcwz,5.33
AApqr,BBnqx,CCfnw,DDqz,9.85
AApqr,BBnqx,CChpx,DDcmp,10.53
AApqr,BBnqx,CCbt,DDbmz,9.49
AApqr,BBnqx,CCfnw,DDgv,13.04
AApqr,BBnqx,CChpx,DDdlz,15.98
AApqr,BBnqx,CCbt,DDmx,22.06
AApqr,BBnqx,CCfnw,DDkrs,-98.7
AApqr,BBnqx,CChpx,DDlmr,-97.96
AAmz,BBgqt,CCbt,DDmx,-97.68
AAmz,BBgqt,CCfnw,DDkrs,33.39
AAmz,BBgqt,CChpx,DDlmr,31.85
AAmz,BBgqt,CCbt,DDcwz,35.91
AAmz,BBgqt,CCfnw,DDqz,35.57
AAmz,BBgqt,CChpx,DDcmp,-44.27
AAmz,BBgqt,CCbt,DDbmz,-90.02
AAmz,BBgqt,CCfnw,DDgv,33.55
AAmz,BBgqt,CChpx,DDdlz,40.33
AAmz,BBgqt,CCbt,DDmx,-89.03
AAmz,BBgqt,CCfnw,DDkrs,-88.97
AAmz,BBgqt,CChpx,DDlmr,-85.02
AAcy,BBbkv,CCbt,DDmx,-1.97
AAcy,BBbkv,CCfnw,DDkrs,46.67
AAcy,BBbkv,CChpx,DDlmr,-81.65
AAcy,BBbkv,CCbt,DDcwz,47.99
AAcy,BBbkv,CCfnw,DDqz,-82.5
AAcy,BBbkv,CChpx,DDcmp,53.8
AAcy,BBbkv,CCbt,DDbmz,54.82
AAcy,BBbkv,CCfnw,DDgv,53.7
AAcy,BBbkv,CChpx,DDdlz,-69.48
AAcy,BBbkv,CCbt,DDmx,-68.3
AAcy,BBbkv,CCfnw,DDkrs,-66.34
AAcy,BBbkv,CChpx,DDlmr,62.06
AApqr,BBcjx,CCbt,DDmx,64.22
AApqr,BBcjx,CCfnw,DDkrs,64.33
AApqr,BBcjx,CChpx,DDlmr,-66.15
AApqr,BBcjx,CCbt,DDcwz,63.87
AApqr,BBcjx,CCfnw,DDqz,68.33
AApqr,BBcjx,CChpx,DDcmp,63.81
AApqr,BBcjx,CCbt,DDbmz,71.16
AApqr,BBcjx,CCfnw,DDgv,-55.01
AApqr,BBcjx,CChpx,DDdlz,-54.4
AApqr,BBcjx,CCbt,DDmx,75.98
AApqr,BBcjx,CCfnw,DDkrs,-52.24
AApqr,BBcjx,CChpx,DDlmr,77.5
AAmz,BBbpv,CCbt,DDmx,-51.34
AAmz,BBbpv,CCfnw,DDkrs,-49.16
AAmz,BBbpv,CChpx,DDlmr,-45.44
AAmz,BBbpv,CCbt,DDcwz,-44.18
AAmz,BBbpv,CCfnw,DDqz,85.11
AAmz,BBbpv,CChpx,DDcmp,86.74
AAmz,BBbpv,CCbt,DDbmz,83.16
AAmz,BBbpv,CCfnw,DDgv,-40.92
AAmz,BBbpv,CChpx,DDdlz,-40.98
AAmz,BBbpv,CCbt,DDmx,85.66
AAmz,BBbpv,CCfnw,DDkrs,83.91
AAmz,BBbpv,CChpx,DDlmr,92.5
AAcy,BBhpt,CCbt,DDmx,-7.9
AAcy,BBhpt,CCfnw,DDkrs,94.01
AAcy,BBhpt,CChpx,DDlmr,95.37
AAcy,BBhpt,CCbt,DDcwz,-39.0
AAcy,BBhpt,CCfnw,DDqz,-29.09
AAcy,BBhpt,CChpx,DDcmp,-17.23
AAcy,BBhpt,CCbt,DDbmz,-16.45
AAcy,BBhpt,CCfnw,DDgv,-14.5
AAcy,BBhpt,CChpx,DDdlz,-96.51
AAcy,BBhpt,CCbt,DDmx,-8.35
AAcy,BBhpt,CCfnw,DDkrs,-7.76
AAcy,BBhpt,CChpx,DDlmr,-1.63
